GeneID,GeneName
ENSMODG00000003952,""
ENSMODG00000003953,""
ENSMODG00000003955,""
ENSMODG00000003956,NOL11
ENSMODG00000003958,""
ENSMODG00000003959,PDZRN3
ENSMODG00000003960,""
ENSMODG00000003961,PITPNC1
ENSMODG00000003962,DNM3
ENSMODG00000003963,HOGA1
ENSMODG00000003964,TRIM41
ENSMODG00000003966,KIF12
ENSMODG00000003967,SPECC1L
ENSMODG00000003968,""
ENSMODG00000003969,GFPT2
ENSMODG00000003970,""
ENSMODG00000003974,""
ENSMODG00000003976,GALNS
ENSMODG00000003977,ENPP2
ENSMODG00000003978,ARL5A
ENSMODG00000003979,CNOT6
ENSMODG00000003980,""
ENSMODG00000003982,ADORA2A
ENSMODG00000003983,MUSK
ENSMODG00000003984,""
ENSMODG00000003985,""
ENSMODG00000003986,PSMD12
ENSMODG00000003987,""
ENSMODG00000003988,F10
ENSMODG00000003989,ANKRD2
ENSMODG00000003990,NFX1
ENSMODG00000003991,CNTN3
ENSMODG00000003992,SUGP2
ENSMODG00000003993,SNX7
ENSMODG00000003994,CCN3
ENSMODG00000003995,""
ENSMODG00000003997,SUCO
ENSMODG00000003999,LPAR1
ENSMODG00000004001,TUSC1
ENSMODG00000004003,""
ENSMODG00000004006,CACNB4
ENSMODG00000004007,MBOAT7
ENSMODG00000004010,ATP7A
ENSMODG00000004011,MAL2
ENSMODG00000004012,""
ENSMODG00000004013,""
ENSMODG00000004015,F7
ENSMODG00000004016,""
ENSMODG00000004017,ZFYVE28
ENSMODG00000004018,""
ENSMODG00000004020,AMBP
ENSMODG00000004022,PKNOX2
ENSMODG00000004024,""
ENSMODG00000004026,""
ENSMODG00000004027,HAO1
ENSMODG00000004028,ARMC6
ENSMODG00000004029,TMC4
ENSMODG00000004030,""
ENSMODG00000004032,""
ENSMODG00000004033,MXD4
ENSMODG00000004034,HELZ
ENSMODG00000004035,""
ENSMODG00000004036,SMC2
ENSMODG00000004037,""
ENSMODG00000004038,""
ENSMODG00000004039,LENG1
ENSMODG00000004040,IGHMBP2
ENSMODG00000004041,APRT
ENSMODG00000004044,""
ENSMODG00000004045,CACNG1
ENSMODG00000004046,""
ENSMODG00000004047,STAM2
ENSMODG00000004049,""
ENSMODG00000004050,""
ENSMODG00000004051,FEZ1
ENSMODG00000004052,RASGEF1C
ENSMODG00000004053,CDT1
ENSMODG00000004054,MRGPRF
ENSMODG00000004055,PGK1
ENSMODG00000004057,""
ENSMODG00000004058,B4GALT1
ENSMODG00000004059,CDH10
ENSMODG00000004060,""
ENSMODG00000004062,SLC9C2
ENSMODG00000004063,ZNF618
ENSMODG00000004064,TNFRSF11B
ENSMODG00000004065,DPYD
ENSMODG00000004066,CNOT3
ENSMODG00000004068,SAMD12
ENSMODG00000004069,""
ENSMODG00000004070,ANKRD45
ENSMODG00000004074,POLN
ENSMODG00000004075,EI24
ENSMODG00000004076,CDK5
ENSMODG00000004077,""
ENSMODG00000004078,ACER2
ENSMODG00000004080,""
ENSMODG00000004083,TMEM161A
ENSMODG00000004084,""
ENSMODG00000004085,LTO1
ENSMODG00000004086,""
ENSMODG00000004087,TMEM135
ENSMODG00000004088,NAT8L
ENSMODG00000004090,""
ENSMODG00000004091,RACK1
ENSMODG00000004092,EXT1
ENSMODG00000004093,FGF19
ENSMODG00000004095,RPS6
ENSMODG00000004096,MCF2L
ENSMODG00000004098,PRPF31
ENSMODG00000004099,MMS19
ENSMODG00000004100,STT3A
ENSMODG00000004102,FZD4
ENSMODG00000004103,MED30
ENSMODG00000004105,MEF2B
ENSMODG00000004106,""
ENSMODG00000004107,TENM3
ENSMODG00000004108,FGF4
ENSMODG00000004110,NELFA
ENSMODG00000004113,""
ENSMODG00000004114,FGF3
ENSMODG00000004115,TFPT
ENSMODG00000004116,MEX3D
ENSMODG00000004118,NDUFA3
ENSMODG00000004119,CLK4
ENSMODG00000004120,""
ENSMODG00000004122,PIEZO1
ENSMODG00000004124,DCTD
ENSMODG00000004125,MBD3
ENSMODG00000004126,PRPH
ENSMODG00000004127,""
ENSMODG00000004129,""
ENSMODG00000004130,KLHL20
ENSMODG00000004131,""
ENSMODG00000004132,UQCR11
ENSMODG00000004133,RAD21
ENSMODG00000004135,CHEK1
ENSMODG00000004137,TTYH1
ENSMODG00000004138,FMNL2
ENSMODG00000004139,""
ENSMODG00000004140,UTP23
ENSMODG00000004142,""
ENSMODG00000004143,TCF3
ENSMODG00000004145,ZKSCAN1
ENSMODG00000004147,PRKCA
ENSMODG00000004148,CENPL
ENSMODG00000004151,CTU2
ENSMODG00000004153,CHL1
ENSMODG00000004154,EIF3H
ENSMODG00000004155,PLAA
ENSMODG00000004158,ME3
ENSMODG00000004159,ZNF3
ENSMODG00000004160,RNF166
ENSMODG00000004162,NSD2
ENSMODG00000004163,ESRRG
ENSMODG00000004164,RGS3
ENSMODG00000004165,SNAI3
ENSMODG00000004166,DENND4C
ENSMODG00000004168,LENG8
ENSMODG00000004169,APOH
ENSMODG00000004170,""
ENSMODG00000004171,WWC2
ENSMODG00000004172,COL23A1
ENSMODG00000004173,""
ENSMODG00000004174,""
ENSMODG00000004176,""
ENSMODG00000004177,ZDHHC16
ENSMODG00000004179,PRPF40A
ENSMODG00000004180,""
ENSMODG00000004181,TRPS1
ENSMODG00000004182,SGSM1
ENSMODG00000004183,CCDC81
ENSMODG00000004184,""
ENSMODG00000004186,ARL6IP6
ENSMODG00000004188,DARS2
ENSMODG00000004189,MVD
ENSMODG00000004190,C1QL4
ENSMODG00000004191,ATP11A
ENSMODG00000004192,CDKN2AIP
ENSMODG00000004194,ABCC1
ENSMODG00000004195,GPATCH2
ENSMODG00000004196,""
ENSMODG00000004198,CNTN6
ENSMODG00000004199,DNAJC22
ENSMODG00000004200,ING2
ENSMODG00000004202,SERPINC1
ENSMODG00000004204,CEP20
ENSMODG00000004206,""
ENSMODG00000004207,CYSLTR1
ENSMODG00000004209,ATP8B3
ENSMODG00000004211,PTBP2
ENSMODG00000004213,EXOSC1
ENSMODG00000004214,""
ENSMODG00000004216,""
ENSMODG00000004217,HNRNPAB
ENSMODG00000004220,CYBA
ENSMODG00000004222,PUS3
ENSMODG00000004223,RWDD4
ENSMODG00000004225,SLC4A2
ENSMODG00000004227,GALNT13
ENSMODG00000004228,ZBTB37
ENSMODG00000004229,MCM7
ENSMODG00000004231,NHP2
ENSMODG00000004232,HYLS1
ENSMODG00000004233,ITM2A
ENSMODG00000004236,IFT74
ENSMODG00000004237,CDH9
ENSMODG00000004238,KCNJ3
ENSMODG00000004240,TUBGCP3
ENSMODG00000004241,""
ENSMODG00000004242,PGAM1
ENSMODG00000004243,TMUB1
ENSMODG00000004244,ZFHX2
ENSMODG00000004246,LRRC19
ENSMODG00000004247,SPATA17
ENSMODG00000004248,MCRS1
ENSMODG00000004250,LETM1
ENSMODG00000004251,ZC3H18
ENSMODG00000004252,""
ENSMODG00000004253,EED
ENSMODG00000004255,TBX22
ENSMODG00000004257,NGDN
ENSMODG00000004259,""
ENSMODG00000004260,AXIN2
ENSMODG00000004263,N4BP3
ENSMODG00000004264,AP4M1
ENSMODG00000004267,""
ENSMODG00000004268,FGFR3
ENSMODG00000004269,TEK
ENSMODG00000004271,""
ENSMODG00000004273,""
ENSMODG00000004274,B4GALT7
ENSMODG00000004275,DDX25
ENSMODG00000004276,""
ENSMODG00000004277,TMBIM6
ENSMODG00000004278,RWDD3
ENSMODG00000004279,""
ENSMODG00000004280,""
ENSMODG00000004282,""
ENSMODG00000004283,RPL8
ENSMODG00000004284,TACC3
ENSMODG00000004285,TLCD4
ENSMODG00000004286,TAF6
ENSMODG00000004287,""
ENSMODG00000004288,RRP15
ENSMODG00000004289,RC3H1
ENSMODG00000004290,TMEM129
ENSMODG00000004291,ALG14
ENSMODG00000004292,TRAPPC11
ENSMODG00000004294,MOB3B
ENSMODG00000004295,""
ENSMODG00000004296,CNPY4
ENSMODG00000004297,PICALM
ENSMODG00000004298,NR4A2
ENSMODG00000004300,FAIM2
ENSMODG00000004302,LAMTOR4
ENSMODG00000004303,ANKRD13A
ENSMODG00000004304,SLBP
ENSMODG00000004305,""
ENSMODG00000004306,""
ENSMODG00000004307,TGFB2
ENSMODG00000004308,BRWD3
ENSMODG00000004310,STOX2
ENSMODG00000004311,CCDC83
ENSMODG00000004312,""
ENSMODG00000004313,FAM53A
ENSMODG00000004315,RRP12
ENSMODG00000004318,""
ENSMODG00000004320,""
ENSMODG00000004322,SH3BGRL
ENSMODG00000004323,CNTN4
ENSMODG00000004326,CNN3
ENSMODG00000004328,C9orf72
ENSMODG00000004329,SLC30A10
ENSMODG00000004331,""
ENSMODG00000004332,""
ENSMODG00000004336,UVSSA
ENSMODG00000004337,""
ENSMODG00000004338,""
ENSMODG00000004339,ENPP6
ENSMODG00000004340,RACGAP1
ENSMODG00000004341,""
ENSMODG00000004343,GPD2
ENSMODG00000004345,""
ENSMODG00000004347,""
ENSMODG00000004349,""
ENSMODG00000004350,BANP
ENSMODG00000004351,""
ENSMODG00000004352,GNA13
ENSMODG00000004354,MAEA
ENSMODG00000004355,TRAPPC14
ENSMODG00000004356,GBX1
ENSMODG00000004357,""
ENSMODG00000004358,POLE3
ENSMODG00000004359,SYTL2
ENSMODG00000004360,MYH11
ENSMODG00000004361,RABGAP1L
ENSMODG00000004362,GIT2
ENSMODG00000004363,FUT1
ENSMODG00000004364,ARHGAP19
ENSMODG00000004365,SLC6A14
ENSMODG00000004366,""
ENSMODG00000004367,ASB10
ENSMODG00000004368,TRNT1
ENSMODG00000004370,""
ENSMODG00000004371,GALNT5
ENSMODG00000004372,COLGALT1
ENSMODG00000004373,""
ENSMODG00000004374,CA5A
ENSMODG00000004375,GAL3ST4
ENSMODG00000004376,SLC16A6
ENSMODG00000004377,CREBZF
ENSMODG00000004378,""
ENSMODG00000004379,""
ENSMODG00000004380,CTBP1
ENSMODG00000004381,NLGN3
ENSMODG00000004383,CACYBP
ENSMODG00000004384,TMEM126A
ENSMODG00000004385,NDE1
ENSMODG00000004386,LMAN2
ENSMODG00000004387,GJB1
ENSMODG00000004388,TCHP
ENSMODG00000004389,CYTIP
ENSMODG00000004390,MRPS14
ENSMODG00000004391,""
ENSMODG00000004392,ALAD
ENSMODG00000004393,IRF2
ENSMODG00000004394,SPON2
ENSMODG00000004395,REXO1
ENSMODG00000004396,PGLS
ENSMODG00000004397,GLTP
ENSMODG00000004398,EPRS1
ENSMODG00000004402,BSPRY
ENSMODG00000004403,CRBN
ENSMODG00000004404,ARSG
ENSMODG00000004407,SLC7A5
ENSMODG00000004410,""
ENSMODG00000004411,ACVR1C
ENSMODG00000004412,GPC2
ENSMODG00000004413,""
ENSMODG00000004414,BPNT1
ENSMODG00000004415,PLCB1
ENSMODG00000004416,WDR31
ENSMODG00000004418,WIPI1
ENSMODG00000004419,ZMYM3
ENSMODG00000004420,ABCF2
ENSMODG00000004421,""
ENSMODG00000004422,MYH6
ENSMODG00000004423,MARF1
ENSMODG00000004425,""
ENSMODG00000004426,""
ENSMODG00000004427,KLHDC4
ENSMODG00000004428,""
ENSMODG00000004429,CHPF2
ENSMODG00000004430,SLC27A1
ENSMODG00000004431,ACVR1
ENSMODG00000004433,FGFRL1
ENSMODG00000004435,SLC44A3
ENSMODG00000004436,""
ENSMODG00000004437,""
ENSMODG00000004438,JPH3
ENSMODG00000004440,STAG3
ENSMODG00000004441,NXNL1
ENSMODG00000004442,""
ENSMODG00000004444,PRPF4
ENSMODG00000004445,NONO
ENSMODG00000004446,TNN
ENSMODG00000004449,UPP2
ENSMODG00000004450,BMERB1
ENSMODG00000004451,SMARCD3
ENSMODG00000004452,PRKAR1A
ENSMODG00000004453,MVB12A
ENSMODG00000004455,SLC26A1
ENSMODG00000004456,CCDC90B
ENSMODG00000004457,MEPCE
ENSMODG00000004459,PBX4
ENSMODG00000004460,CCDC148
ENSMODG00000004462,""
ENSMODG00000004463,ACO1
ENSMODG00000004464,""
ENSMODG00000004465,""
ENSMODG00000004466,LPAR2
ENSMODG00000004467,IARS2
ENSMODG00000004468,TSC22D4
ENSMODG00000004471,TRPV4
ENSMODG00000004472,""
ENSMODG00000004473,CASP3
ENSMODG00000004474,""
ENSMODG00000004475,""
ENSMODG00000004476,NUB1
ENSMODG00000004477,ANKRD42
ENSMODG00000004479,""
ENSMODG00000004481,ARHGEF7
ENSMODG00000004482,DGKQ
ENSMODG00000004483,SLC34A1
ENSMODG00000004484,FAM222A
ENSMODG00000004485,""
ENSMODG00000004486,MPV17L
ENSMODG00000004487,""
ENSMODG00000004488,ZCCHC14
ENSMODG00000004489,CSMD3
ENSMODG00000004490,""
ENSMODG00000004491,TANC1
ENSMODG00000004492,SLIT1
ENSMODG00000004493,""
ENSMODG00000004494,MVK
ENSMODG00000004495,ITPR1
ENSMODG00000004496,EFS
ENSMODG00000004497,ABCD3
ENSMODG00000004498,PCF11
ENSMODG00000004499,CDON
ENSMODG00000004501,""
ENSMODG00000004502,""
ENSMODG00000004503,NYAP1
ENSMODG00000004504,MMAB
ENSMODG00000004506,""
ENSMODG00000004507,""
ENSMODG00000004508,RAB3GAP2
ENSMODG00000004509,FBXO31
ENSMODG00000004511,""
ENSMODG00000004513,""
ENSMODG00000004515,AGFG2
ENSMODG00000004516,BHLHE40
ENSMODG00000004518,""
ENSMODG00000004520,""
ENSMODG00000004521,RPUSD4
ENSMODG00000004523,F12
ENSMODG00000004526,PRIMPOL
ENSMODG00000004527,CSNK1G2
ENSMODG00000004528,SLC22A17
ENSMODG00000004529,""
ENSMODG00000004530,ARL8B
ENSMODG00000004531,""
ENSMODG00000004533,""
ENSMODG00000004534,CARS2
ENSMODG00000004535,PABPN1
ENSMODG00000004536,""
ENSMODG00000004537,MTHFSD
ENSMODG00000004538,BTBD2
ENSMODG00000004539,""
ENSMODG00000004541,PRCP
ENSMODG00000004542,FOXF1
ENSMODG00000004543,PPP1R3E
ENSMODG00000004544,""
ENSMODG00000004545,WDR86
ENSMODG00000004546,FAM181B
ENSMODG00000004547,LRCH4
ENSMODG00000004548,FKBP15
ENSMODG00000004550,FAM118B
ENSMODG00000004552,""
ENSMODG00000004553,UBE3B
ENSMODG00000004554,CEP128
ENSMODG00000004555,CRYGN
ENSMODG00000004556,EDEM1
ENSMODG00000004557,""
ENSMODG00000004558,RNF212B
ENSMODG00000004559,CARKD
ENSMODG00000004560,""
ENSMODG00000004561,MKNK2
ENSMODG00000004562,""
ENSMODG00000004563,PDXDC1
ENSMODG00000004565,FBXO24
ENSMODG00000004568,NTAN1
ENSMODG00000004569,MOB3A
ENSMODG00000004570,""
ENSMODG00000004571,""
ENSMODG00000004572,""
ENSMODG00000004575,ATRN
ENSMODG00000004576,SRPRA
ENSMODG00000004578,AMPD1
ENSMODG00000004579,""
ENSMODG00000004581,TFR2
ENSMODG00000004582,""
ENSMODG00000004585,NDUFB6
ENSMODG00000004588,""
ENSMODG00000004589,LRSAM1
ENSMODG00000004590,NRAS
ENSMODG00000004591,COX4I1
ENSMODG00000004592,""
ENSMODG00000004594,PIK3AP1
ENSMODG00000004595,FOXRED1
ENSMODG00000004596,EMC8
ENSMODG00000004597,RRN3
ENSMODG00000004598,ACTL6B
ENSMODG00000004599,C16orf74
ENSMODG00000004601,""
ENSMODG00000004602,GRK6
ENSMODG00000004603,""
ENSMODG00000004604,GINS2
ENSMODG00000004605,GRM7
ENSMODG00000004606,""
ENSMODG00000004608,""
ENSMODG00000004609,PRR7
ENSMODG00000004610,GNB2
ENSMODG00000004611,C14orf119
ENSMODG00000004613,NIBAN2
ENSMODG00000004614,PRKAG2
ENSMODG00000004615,OGT
ENSMODG00000004617,DCPS
ENSMODG00000004619,MYO1H
ENSMODG00000004620,ACSL1
ENSMODG00000004621,GSE1
ENSMODG00000004622,MARK1
ENSMODG00000004625,""
ENSMODG00000004627,TM9SF3
ENSMODG00000004628,HELT
ENSMODG00000004629,""
ENSMODG00000004631,AP3D1
ENSMODG00000004632,COL4A2
ENSMODG00000004633,DBN1
ENSMODG00000004634,CIBAR2
ENSMODG00000004636,STXBP1
ENSMODG00000004637,""
ENSMODG00000004639,SLC25A4
ENSMODG00000004641,KIAA0513
ENSMODG00000004643,""
ENSMODG00000004644,MTARC1
ENSMODG00000004646,""
ENSMODG00000004647,CFAP97
ENSMODG00000004648,TLL2
ENSMODG00000004649,ADAM33
ENSMODG00000004650,EDA
ENSMODG00000004651,LMCD1
ENSMODG00000004657,ST3GAL4
ENSMODG00000004658,DNTT
ENSMODG00000004659,SSUH2
ENSMODG00000004660,GIGYF1
ENSMODG00000004662,DOT1L
ENSMODG00000004664,HLX
ENSMODG00000004665,""
ENSMODG00000004666,""
ENSMODG00000004667,TENM4
ENSMODG00000004669,PDLIM7
ENSMODG00000004671,PLEKHJ1
ENSMODG00000004672,DUSP10
ENSMODG00000004673,OXTR
ENSMODG00000004674,DOK3
ENSMODG00000004676,KIRREL3
ENSMODG00000004677,GMIP
ENSMODG00000004678,SEMA4F
ENSMODG00000004679,RAD18
ENSMODG00000004680,PTGR1
ENSMODG00000004681,SF3A2
ENSMODG00000004683,""
ENSMODG00000004684,SNX25
ENSMODG00000004685,CSDE1
ENSMODG00000004686,AWAT2
ENSMODG00000004691,MPRIP
ENSMODG00000004692,M1AP
ENSMODG00000004693,""
ENSMODG00000004695,HHIPL2
ENSMODG00000004696,""
ENSMODG00000004697,PLCB4
ENSMODG00000004698,LRP2BP
ENSMODG00000004699,""
ENSMODG00000004700,SIKE1
ENSMODG00000004701,IGBP1
ENSMODG00000004702,ANKRD37
ENSMODG00000004703,OAZ1
ENSMODG00000004705,TAF1A
ENSMODG00000004706,CRISPLD2
ENSMODG00000004707,""
ENSMODG00000004708,""
ENSMODG00000004709,DGAT2L6
ENSMODG00000004710,GALNT11
ENSMODG00000004711,LAMP5
ENSMODG00000004712,SRGAP3
ENSMODG00000004713,""
ENSMODG00000004714,DDX41
ENSMODG00000004715,THUMPD3
ENSMODG00000004716,ATP13A1
ENSMODG00000004717,FLCN
ENSMODG00000004718,LINGO3
ENSMODG00000004719,""
ENSMODG00000004720,""
ENSMODG00000004721,""
ENSMODG00000004722,LSM7
ENSMODG00000004723,ABCA4
ENSMODG00000004724,PIN1
ENSMODG00000004726,USP10
ENSMODG00000004727,UFSP2
ENSMODG00000004728,GSPT1
ENSMODG00000004729,GAB2
ENSMODG00000004730,ETS1
ENSMODG00000004731,""
ENSMODG00000004732,CDH6
ENSMODG00000004733,""
ENSMODG00000004734,PAK5
ENSMODG00000004736,AWAT1
ENSMODG00000004738,DOK1
ENSMODG00000004739,EPHB4
ENSMODG00000004740,""
ENSMODG00000004742,COPS3
ENSMODG00000004743,""
ENSMODG00000004744,""
ENSMODG00000004745,""
ENSMODG00000004746,SYBU
ENSMODG00000004747,SNX29
ENSMODG00000004750,USP35
ENSMODG00000004751,CFAP96
ENSMODG00000004753,""
ENSMODG00000004754,NT5M
ENSMODG00000004755,KLHL36
ENSMODG00000004756,SPPL2B
ENSMODG00000004758,""
ENSMODG00000004759,""
ENSMODG00000004760,COTL1
ENSMODG00000004761,""
ENSMODG00000004762,""
ENSMODG00000004763,FLI1
ENSMODG00000004764,ANKEF1
ENSMODG00000004765,""
ENSMODG00000004766,COL4A1
ENSMODG00000004768,KCNJ1
ENSMODG00000004769,CPPED1
ENSMODG00000004770,ALG8
ENSMODG00000004771,""
ENSMODG00000004773,MEAK7
ENSMODG00000004774,AIDA
ENSMODG00000004777,BCAR3
ENSMODG00000004778,PEMT
ENSMODG00000004779,""
ENSMODG00000004781,SETD5
ENSMODG00000004782,TMPRSS9
ENSMODG00000004783,KCNJ5
ENSMODG00000004784,""
ENSMODG00000004785,LOXL3
ENSMODG00000004791,MXD3
ENSMODG00000004794,""
ENSMODG00000004795,EBAG9
ENSMODG00000004796,""
ENSMODG00000004798,""
ENSMODG00000004799,SNAP25
ENSMODG00000004800,SYCP1
ENSMODG00000004803,BROX
ENSMODG00000004804,""
ENSMODG00000004807,DROSHA
ENSMODG00000004809,PALM2AKAP2
ENSMODG00000004813,SLC12A9
ENSMODG00000004814,RAB24
ENSMODG00000004815,SLC46A2
ENSMODG00000004817,HTRA2
ENSMODG00000004819,""
ENSMODG00000004821,""
ENSMODG00000004822,FNBP1L
ENSMODG00000004823,C5orf22
ENSMODG00000004824,LMNB2
ENSMODG00000004825,IRS2
ENSMODG00000004826,SNX30
ENSMODG00000004827,ATP2C2
ENSMODG00000004828,TSPAN2
ENSMODG00000004829,""
ENSMODG00000004830,MTMR14
ENSMODG00000004831,""
ENSMODG00000004832,WFDC1
ENSMODG00000004834,TRIP6
ENSMODG00000004835,DR1
ENSMODG00000004837,LRIG3
ENSMODG00000004839,BLNK
ENSMODG00000004840,ERCC4
ENSMODG00000004842,""
ENSMODG00000004843,GADD45B
ENSMODG00000004844,""
ENSMODG00000004845,SORBS2
ENSMODG00000004846,""
ENSMODG00000004847,INIP
ENSMODG00000004849,KIAA1958
ENSMODG00000004851,ZNF518A
ENSMODG00000004852,ACTR3B
ENSMODG00000004854,KCNG4
ENSMODG00000004856,""
ENSMODG00000004858,""
ENSMODG00000004859,ARHGAP32
ENSMODG00000004860,MKKS
ENSMODG00000004861,TLR3
ENSMODG00000004862,SRRT
ENSMODG00000004863,NGF
ENSMODG00000004864,KIF4A
ENSMODG00000004869,CCNJ
ENSMODG00000004870,NSD1
ENSMODG00000004872,CCDC18
ENSMODG00000004873,BARX2
ENSMODG00000004878,SLC39A3
ENSMODG00000004879,DQX1
ENSMODG00000004880,MRTFB
ENSMODG00000004881,FAM149A
ENSMODG00000004882,ACHE
ENSMODG00000004883,""
ENSMODG00000004884,CC2D2B
ENSMODG00000004886,""
ENSMODG00000004887,""
ENSMODG00000004888,""
ENSMODG00000004889,INTS4
ENSMODG00000004890,TMEM45B
ENSMODG00000004891,PKHD1L1
ENSMODG00000004892,TMED5
ENSMODG00000004894,TLX2
ENSMODG00000004895,GDPD2
ENSMODG00000004897,AGTR2
ENSMODG00000004898,DPP6
ENSMODG00000004899,FGFR4
ENSMODG00000004900,""
ENSMODG00000004901,AAMDC
ENSMODG00000004905,CDH20
ENSMODG00000004907,""
ENSMODG00000004910,JAG1
ENSMODG00000004911,""
ENSMODG00000004913,SERPINE1
ENSMODG00000004914,CASQ2
ENSMODG00000004915,PARN
ENSMODG00000004917,RSF1
ENSMODG00000004918,ZNF346
ENSMODG00000004920,PCGF1
ENSMODG00000004921,""
ENSMODG00000004923,""
ENSMODG00000004924,BTBD3
ENSMODG00000004926,NUDCD1
ENSMODG00000004927,LBX2
ENSMODG00000004928,""
ENSMODG00000004929,PAXIP1
ENSMODG00000004930,BFAR
ENSMODG00000004931,SLC22A15
ENSMODG00000004933,""
ENSMODG00000004935,TRHR
ENSMODG00000004939,TMEM74
ENSMODG00000004940,PLS3
ENSMODG00000004944,DNAAF1
ENSMODG00000004946,AP1S1
ENSMODG00000004949,PLA2G10
ENSMODG00000004950,HSDL1
ENSMODG00000004951,CCDC142
ENSMODG00000004952,VGF
ENSMODG00000004954,EMC2
ENSMODG00000004955,""
ENSMODG00000004956,PIGN
ENSMODG00000004957,WDSUB1
ENSMODG00000004958,NFRKB
ENSMODG00000004959,SUSD4
ENSMODG00000004961,MOGS
ENSMODG00000004962,DLG3
ENSMODG00000004964,""
ENSMODG00000004965,ENTPD1
ENSMODG00000004966,ANO4
ENSMODG00000004968,WBP1
ENSMODG00000004969,HTR5A
ENSMODG00000004971,MTF2
ENSMODG00000004972,KLKB1
ENSMODG00000004973,GAS2L3
ENSMODG00000004974,INSIG1
ENSMODG00000004975,INO80B
ENSMODG00000004976,""
ENSMODG00000004977,MOGAT3
ENSMODG00000004978,EN2
ENSMODG00000004979,PRDM10
ENSMODG00000004981,CNPY1
ENSMODG00000004982,RTKN
ENSMODG00000004984,""
ENSMODG00000004985,""
ENSMODG00000004986,ZC3H7A
ENSMODG00000004987,""
ENSMODG00000004989,F11
ENSMODG00000004990,MBTPS1
ENSMODG00000004992,""
ENSMODG00000004993,WDR54
ENSMODG00000004994,THOP1
ENSMODG00000004996,NR1H4
ENSMODG00000004997,""
ENSMODG00000004998,""
ENSMODG00000005000,HK3
ENSMODG00000005002,SLC38A8
ENSMODG00000005003,CAPN8
ENSMODG00000005005,BAZ2B
ENSMODG00000005006,RBM33
ENSMODG00000005007,TXNDC11
ENSMODG00000005008,ALDH18A1
ENSMODG00000005011,FBN3
ENSMODG00000005013,""
ENSMODG00000005014,""
ENSMODG00000005016,""
ENSMODG00000005017,PLOD3
ENSMODG00000005018,""
ENSMODG00000005019,RDH8
ENSMODG00000005022,ISM1
ENSMODG00000005023,""
ENSMODG00000005024,ZNHIT1
ENSMODG00000005025,""
ENSMODG00000005026,LRCH2
ENSMODG00000005028,SHH
ENSMODG00000005029,""
ENSMODG00000005030,""
ENSMODG00000005031,SDHC
ENSMODG00000005032,MARCHF7
ENSMODG00000005033,AQP11
ENSMODG00000005034,CLDN15
ENSMODG00000005035,ATP1A1
ENSMODG00000005036,CPNE9
ENSMODG00000005037,""
ENSMODG00000005038,NECAB2
ENSMODG00000005039,ADAMTSL5
ENSMODG00000005040,APLP2
ENSMODG00000005041,ELAVL1
ENSMODG00000005042,HTR2C
ENSMODG00000005043,MPZ
ENSMODG00000005044,TASP1
ENSMODG00000005045,""
ENSMODG00000005047,""
ENSMODG00000005049,OSGIN1
ENSMODG00000005050,""
ENSMODG00000005051,""
ENSMODG00000005052,""
ENSMODG00000005054,""
ENSMODG00000005055,UNC5A
ENSMODG00000005056,MYO16
ENSMODG00000005059,RELCH
ENSMODG00000005060,SLC7A3
ENSMODG00000005061,TIMM44
ENSMODG00000005062,PCSK4
ENSMODG00000005063,IGSF3
ENSMODG00000005064,ST14
ENSMODG00000005065,""
ENSMODG00000005066,ESF1
ENSMODG00000005067,TNFSF13B
ENSMODG00000005068,""
ENSMODG00000005069,SNAPC2
ENSMODG00000005072,""
ENSMODG00000005073,RNF32
ENSMODG00000005074,""
ENSMODG00000005075,SCYL2
ENSMODG00000005077,SLC7A6
ENSMODG00000005078,PAK1
ENSMODG00000005080,""
ENSMODG00000005081,LMBR1
ENSMODG00000005082,NDUFAF5
ENSMODG00000005083,ACIN1
ENSMODG00000005085,BRPF1
ENSMODG00000005086,""
ENSMODG00000005087,""
ENSMODG00000005088,IL2RG
ENSMODG00000005089,NR1I3
ENSMODG00000005090,GDPD4
ENSMODG00000005091,SMPD3
ENSMODG00000005093,""
ENSMODG00000005094,CAPN2
ENSMODG00000005096,PTGFRN
ENSMODG00000005097,""
ENSMODG00000005098,AMOT
ENSMODG00000005099,OGG1
ENSMODG00000005100,NDST3
ENSMODG00000005101,ZCCHC2
ENSMODG00000005102,""
ENSMODG00000005103,CD101
ENSMODG00000005106,DEPDC4
ENSMODG00000005107,""
ENSMODG00000005108,ADAMTS8
ENSMODG00000005109,LHFPL1
ENSMODG00000005110,PRMT7
ENSMODG00000005111,TOMM40L
ENSMODG00000005113,""
ENSMODG00000005114,CAMK1
ENSMODG00000005115,TP53BP2
ENSMODG00000005117,SLC7A6OS
ENSMODG00000005118,APOA2
ENSMODG00000005119,""
ENSMODG00000005120,SHFL
ENSMODG00000005121,""
ENSMODG00000005122,ACTR6
ENSMODG00000005124,FCER1G
ENSMODG00000005125,CDHR2
ENSMODG00000005126,LY75
ENSMODG00000005128,FBXO28
ENSMODG00000005129,TADA3
ENSMODG00000005130,RMI2
ENSMODG00000005131,SLC11A2
ENSMODG00000005132,""
ENSMODG00000005134,""
ENSMODG00000005135,PRM1
ENSMODG00000005136,ARPC4
ENSMODG00000005137,ANGPTL6
ENSMODG00000005139,PLA2G15
ENSMODG00000005140,""
ENSMODG00000005141,DCTN1
ENSMODG00000005145,TTF2
ENSMODG00000005146,""
