Gene,SRR306838,SRR306839,SRR306840,SRR306841,SRR306842,SRR306843,SRR306844,SRR306845,SRR306846,SRR306847,SRR306848,SRR306849,SRR306850,SRR306851,SRR306852,SRR306853,SRR306854,SRR306855,SRR306856,SRR306857,SRR306858
ENSG00000065618,0.8743,0.8024,1.0194,0.5439,1.7594,0,0.3049,0.237,0.2662,0.2854,0.3206,0.3685,0.2432,0.2818,2.0372,0.1766,0,0,0.2744,3.2982,4.8037
ENSG00000065621,3.6699,4.2287,4.8445,4.4686,4.579,3.9884,2.1796,2.7661,2.2781,0.8497,0.9968,0.7477,0.7945,4.4308,4.6019,4.387,1.6667,1.4222,1.8132,5.1516,5.5541
ENSG00000065665,5.9425,5.2793,5.475,5.9195,5.4417,4.9423,4.2075,4.9581,5.0363,3.185,3.5177,3.0319,3.4238,2.2664,1.3518,2.1956,2.5323,2.8073,3.1637,4.9662,5.7147
ENSG00000065675,4.0893,3.8787,3.8432,3.6899,4.9789,3.6264,0.6676,1.9136,2.1522,0.1016,0.3206,0.5705,1.0716,2.7401,4.1759,1.5623,0.6599,1.2868,0.2744,2.2476,2.5598
ENSG00000065717,4.9053,5.7184,5.3595,4.597,5.5631,5.8712,8.8814,8.8902,8.7152,6.6348,6.4734,6.6206,7.3254,5.4643,5.8687,5.8733,4.3005,4.1276,5.2027,6.5074,6.066
ENSG00000065802,6.5267,6.5282,6.0228,6.3731,6.8871,6.3647,6.496,6.1349,5.9494,5.5662,6.0271,5.9991,5.6499,5.2736,4.855,5.0655,2.9928,2.669,3.4111,5.8589,5.6822
ENSG00000065809,6.6292,5.8885,5.5508,5.4432,8.3838,4.5428,5.5258,5.5373,5.4648,2.7258,1.696,2.0372,2.5296,7.4837,6.8369,7.1735,5.8062,6.0712,6.8557,5.3728,5.3243
ENSG00000065833,4.7213,4.0366,4.7,5.1923,3.462,4.8669,3.3392,3.856,3.5781,3.2418,4.0163,4.0798,3.8484,2.929,2.0372,1.7693,2.0161,2.2265,4.6003,4.6027,3.7269
ENSG00000065882,5.0379,4.7283,5.6327,5.4382,4.184,4.2182,5.335,4.9246,4.8763,6.5875,6.36,6.2532,6.9523,7.9915,7.7392,8.1345,5.0652,5.0857,5.8154,7.1428,7.5998
ENSG00000065883,5.4147,4.9178,5.2854,5.4177,5.0219,4.8276,6.0083,5.7194,5.8465,4.6685,4.7353,5.0826,4.8535,5.1621,4.2948,4.3038,4.0072,4.2839,4.8926,6.2678,6.2827
ENSG00000065911,1.9335,1.5942,2.3528,2.1487,2.2681,1.5641,3.0003,1.9804,2.6482,4.6392,3.2422,3.2969,5.1801,3.5679,2.0372,3.1396,0.7866,0.7824,0.8782,4.3981,5.0321
ENSG00000065923,5.7325,5.1297,5.9686,6.5445,2.2681,5.1313,5.7203,6.1404,6.1397,2.5211,2.5183,2.475,2.5296,3.4206,3.3665,3.3103,3.4215,3.7441,3.8278,2.7848,2.8427
ENSG00000065970,4.8647,5.0111,4.7189,5.1245,4.4899,4.9963,6.2628,6.6945,6.787,4.8399,5.3066,5.3323,4.8626,3.9962,4.6913,4.19,2.9928,3.257,3.3531,4.8235,5.4906
ENSG00000065978,6.6761,5.9518,6.2923,5.7355,7.3591,6.4119,7.7466,6.6605,6.8002,9.313,8.5786,8.6488,9.5,8.7286,7.5249,7.8408,7.1812,6.9217,7.8586,10.5796,10.9379
ENSG00000065989,6.5904,7.1151,6.4246,6.5863,3.3313,6.9253,6.3517,6.772,6.8339,5.3943,5.2791,5.0785,5.5116,3.3307,4.4046,3.7268,2.0669,1.696,2.1896,6.5493,6.9744
ENSG00000066027,4.9509,3.9891,4.7189,5.0164,5.1821,4.0236,3.8436,3.783,3.5534,4.9289,5.005,5.0826,6.0242,4.899,5.002,5.4151,4.8716,5.1715,4.8617,4.0932,4.3181
ENSG00000066032,7.7872,7.1283,7.6208,7.9107,4.459,7.3628,5.4404,5.3383,5.274,0.1964,0,0,0,0.1939,0,0.2574,0.521,0.111,0,5.7908,4.945
ENSG00000066044,5.7342,5.5519,5.7566,5.8789,5.9558,5.4089,6.2394,6.3107,6.2243,5.1584,5.1737,5.3462,5.7068,6.0633,6.2086,5.3635,4.9138,4.797,7.1917,7.4069,7.1338
ENSG00000066056,4.9084,5.4221,4.8616,4.0031,5.3091,5.2399,4.4482,4.5323,4.5666,7.0401,6.3903,6.5067,6.4172,4.9232,5.9065,5.257,4.2129,3.8519,5.1611,4.2837,4.9648
ENSG00000066084,7.1723,7.4589,6.492,6.4818,8.2318,6.28,6.9844,7.847,7.9077,4.1277,4.4033,4.4628,4.2614,5.0318,4.2948,3.9004,4.3628,4.4567,4.7312,5.335,5.6642
ENSG00000066117,5.1849,4.8818,5.2469,5.7041,5.7538,4.1875,5.168,5.6621,5.6215,4.1751,4.1025,4.1044,4.5931,5.6347,5.9434,5.452,3.5874,3.6735,4.3115,5.8722,6.0452
ENSG00000066135,5.47,5.1557,5.2981,5.5387,5.0219,5.0484,6.1212,5.839,5.6967,3.7201,4.7217,4.2365,4.176,5.3211,5.1354,4.8316,4.3216,4.2357,4.9718,4.8097,4.7188
ENSG00000066136,5.4679,5.8677,5.8279,5.4954,5.3264,6.2358,6.1821,6.2341,6.3586,5.1013,6.3687,6.2624,5.434,5.9369,6.4063,5.2322,4.6809,4.6621,5.219,6.668,5.8407
ENSG00000066185,1.6974,1.7391,1.764,1.8459,0,1.3592,0.3049,1.1114,1.0095,0.663,1.8028,1.8939,0.4513,2.6766,2.5,2.6493,2.3799,1.8953,1.4201,6.5575,5.8191
ENSG00000066230,2.8255,3.3114,2.3528,2.2905,2.5288,2.6059,3.7955,4.7052,4.7516,0.663,1.9022,1.6481,2.5296,7.8915,7.596,7.2095,0.7866,0.848,1.4201,1.9803,3.4177
ENSG00000066248,8.689,8.6073,7.9493,8.3479,4.459,8.5347,2.4207,2.4498,2.6941,0.5236,0,0.1336,0.4513,4.835,4.6019,4.346,4.4029,4.3305,5.2027,2.8928,3.2663
ENSG00000066279,0.3292,0.2781,0.7525,0.6875,0,0,0,0,0,0.1016,0.3206,0.1336,0.7945,0.1939,0,0,1.2048,1.3334,0.2744,2.6681,3.6434
ENSG00000066294,1.6092,1.1171,2.9722,2.3565,2.4044,1.1204,1.1222,1.1114,0.8565,1.015,1.696,2.1675,1.4074,1.9813,1.3518,0.7792,1.9088,1.8953,1.63,2.6681,2.3944
ENSG00000066322,6.774,7.6918,5.6525,5.3732,9.2944,6.8193,4.175,5.332,5.2664,4.6767,5.1836,5.0909,5.4763,5.7834,6.178,5.8507,4.5441,4.2779,5.8261,5.5564,5.3204
ENSG00000066336,2.9974,2.6826,3.8432,2.6993,4.579,4.4163,2.8077,2.2477,2.2165,3.8278,3.5177,3.7356,5.2925,3.8952,4.1759,3.3197,3.189,2.9781,3.9887,4.0932,3.9117
ENSG00000066379,1.6092,2.4777,2.6955,2.1733,3.028,2.7804,2.7331,2.944,2.8644,2.987,2.9013,2.9068,2.9279,3.8383,3.7461,3.2424,2.9117,2.5945,2.8229,4.6185,4.2144
ENSG00000066382,4.1788,4.1445,3.5796,4.4883,1.9496,3.9155,2.4675,2.9933,3.2801,2.484,3.3865,2.9437,2.5296,3.5939,4.1759,3.0288,0.7866,0.6415,0.8782,1.8789,1.9136
ENSG00000066405,0,0.1457,0,0.1061,0,0,1.339,0.237,0.6852,0.1016,0.5828,0.7477,0.2432,0,0,0.2574,0,0,0,2.2476,2.3944
ENSG00000066422,5.1411,3.94,5.2074,5.3706,2.941,3.3222,5.4128,4.8417,4.9059,3.3281,3.2037,2.9796,3.2398,3.5853,2.0372,2.5078,2.9117,3.144,2.9844,3.5165,4.6471
ENSG00000066427,4.9805,4.204,4.9601,5.0991,4.3619,4.2482,5.4866,4.6952,4.8763,4.8582,4.2418,4.1044,4.1906,4.2408,4.2948,4.6187,3.9406,3.8196,4.2493,4.521,5.3127
ENSG00000066455,4.6786,3.7593,4.3824,4.7274,4.2933,2.4074,3.4979,3.856,4.0535,3.6464,3.3162,3.3251,4.1162,4.8638,3.3665,4.1745,4.5708,4.7886,4.4143,5.2153,5.5928
ENSG00000066468,7.2485,7.4183,6.5978,6.535,8.8349,6.8093,6.2617,6.2812,6.3833,0.962,1.1664,1.5559,0.4513,6.9387,5.5719,5.8425,4.7983,4.7802,4.9228,4.71,4.93
ENSG00000066557,3.841,2.4777,3.6985,3.9542,1.7594,2.2968,2.1608,3.1172,3.2801,1.7683,1.9022,2.287,2.661,3.3307,1.3518,2.4912,2.3799,2.8073,3.1637,2.075,3.359
ENSG00000066583,3.8602,3.0216,3.0928,3.4691,3.981,3.6714,2.5711,1.6923,1.779,4.635,5.6519,5.5209,5.2162,4.8131,2.5,4.5482,5.0838,5.4449,5.5638,3.4473,3.606
ENSG00000066629,5.3929,5.4678,5.0523,5.1954,6.1812,5.74,2.8198,3.4356,3.0523,4.6094,5.3066,5.3219,4.6575,4.4874,4.4046,3.9191,2.116,2.275,2.3758,4.5867,4.9844
ENSG00000066651,3.0653,2.2709,3.3566,3.8358,3.11,2.5101,3.0214,3.4939,3.7617,2.4067,2.2429,2.3706,2.2798,3.3099,2.5,3.4629,3.2342,3.3504,2.0506,3.1753,3.0423
ENSG00000066654,4.8583,3.8039,5.0818,5.3812,3.6924,3.532,4.4866,4.6134,4.8257,3.6124,3.7754,3.7564,3.6932,4.899,3.7461,4.3274,3.6882,3.7612,3.5466,4.2435,4.8943
ENSG00000066697,4.1321,2.6826,3.0928,3.9542,3.3981,2.6958,3.3223,3.4236,3.3957,3.126,2.2429,2.3154,3.7336,3.0341,2.8498,2.7643,2.0161,2.3448,2.7796,3.0409,3.6186
ENSG00000066735,2.9858,3.3719,3.0928,2.2448,1.5402,3.6714,1.4978,1.9474,2.0143,4.2871,4.4696,4.5609,4.342,3.0961,4.855,2.7364,1.0108,0.9708,2.4878,5.236,4.7362
ENSG00000066739,6.0072,5.6681,6.372,6.424,5.876,5.0313,5.8744,6.6732,6.9088,4.3607,4.2227,4.3018,4.4306,5.3366,4.4046,4.8512,4.4893,4.5385,4.2962,5.667,6.6283
ENSG00000066777,5.6372,4.5887,5.2207,5.7922,4.8654,3.7986,4.6976,5.2565,5.2043,4.3452,4.4201,4.1989,4.355,5.8497,5.2575,5.4922,3.8273,4.2234,4.0987,6.2373,6.931
ENSG00000066813,0.0896,0.1457,0,0.1061,0,0,0,0,0,0.1016,0,0.1336,0.6331,8.5907,8.353,9.4393,8.4643,8.3689,8.6897,0.6188,0.1459
ENSG00000066827,3.3545,3.342,3.3566,3.1598,3.11,3.6264,3.8077,3.5718,3.4502,2.8032,2.9013,3.4327,3.5422,5.4213,5.9434,4.6639,2.116,1.8639,2.3758,5.6206,5.2086
ENSG00000066855,3.0089,2.1026,2.8404,2.5938,2.941,1.7434,1.6132,1.8072,1.4977,3.0133,1.9022,2.3974,3.3215,5.1329,3.904,5.1788,4.0201,4.3533,4.685,4.8235,5.7888
ENSG00000066923,4.7037,4.7341,5.4184,4.3331,5.9669,4.5428,5.5658,5.3415,5.4109,2.9736,2.0826,2.5486,2.5747,2.2003,2.8498,3.0056,2.254,1.926,2.7348,7.8129,8.2014
ENSG00000066926,4.8163,4.7283,4.4742,4.6937,5.6752,4.5428,3.6203,3.829,4.1389,3.3996,4.8518,4.5903,4.1613,5.2021,5.2575,4.848,4.2791,4.3868,4.765,3.8997,3.4461
ENSG00000066933,5.9044,5.2594,5.9998,6.381,4.579,5.1632,5.6459,5.8701,6.0096,4.3452,4.3862,4.3912,4.5257,5.3185,5.5719,5.1447,2.9928,3.0908,2.865,6.6906,7.558
ENSG00000067048,5.6703,4.6203,5.6227,6.0432,5.0637,4.4682,0,5.7769,6.0762,0,4.652,4.5004,5.6708,0,3.3665,5.3567,4.6727,4.7246,4.6967,6.5738,7.9169
ENSG00000067057,8.7189,9.0767,8.452,8.1353,5.8162,8.7958,9.4422,8.3505,8.3136,7.1012,8.2709,8.2665,7.8783,7.966,6.4063,6.2091,1.3757,1.7311,1.4201,10.0408,9.6712
ENSG00000067064,6.3577,5.5388,5.7748,6.4329,6.1717,5.2695,4.7864,5.5233,5.5793,3.4582,3.994,3.6151,3.9202,4.9368,2.8498,5.5435,5.3169,5.5347,6.8187,4.9031,4.6161
ENSG00000067066,2.351,1.7843,3.1496,2.3348,2.941,1.5641,1.8436,1.5675,1.8617,5.2161,4.2607,4.4436,5.3778,5.0381,3.5687,4.9995,4.7983,4.9541,4.2008,3.4115,4.4363
ENSG00000067082,4.9539,4.8016,5.0963,5.1245,4.7677,4.5904,5.2098,5.2799,5.2815,6.0894,5.6376,5.5865,6.0037,5.8975,5.0703,5.7478,4.033,4.1602,3.8278,5.6363,6.7244
ENSG00000067113,4.8773,4.9076,4.5604,4.3867,5.592,4.6137,4.4167,3.9998,3.8042,6.3294,4.6803,4.8306,5.1946,6.2246,5.6631,5.9961,4.1554,4.4356,3.4392,5.2462,5.1098
ENSG00000067141,6.8319,7.0576,6.9924,6.5303,7.9495,6.2282,6.2156,6.2746,6.4349,4.3452,4.6943,4.6416,3.9375,6.3173,6.6488,5.9783,3.1659,3.4488,3.6465,6.3411,6.5858
ENSG00000067167,4.6197,3.6897,4.5179,4.3867,4.9569,2.9361,3.7331,3.8911,3.6956,4.9495,4.2418,4.1445,5.8143,6.133,4.4046,5.6065,6.0211,6.185,6.2599,5.8388,6.2366
ENSG00000067177,3.1088,1.912,3.45,3.6554,2.5288,3.4309,3.2348,2.944,3.2801,3.696,4.4533,4.3369,4.0538,3.611,2.8498,3.0173,2.254,1.8639,1.1745,2.9439,3.201
ENSG00000067182,4.0784,4.1956,4.7559,3.8739,4.4273,4.7873,4.0978,3.2585,3.5534,6.4867,5.9537,5.9501,7.0792,6.9387,7.0205,7.0429,6.3737,6.221,5.8835,6.5939,5.9712
ENSG00000067191,7.1946,7.5992,6.965,7.3737,4.2933,7.6871,5.0878,6.2494,6.0848,2.833,2.5183,2.7903,3.4238,1.5209,2.0372,2.4052,0.521,0.5656,0.7036,4.6497,4.2711
ENSG00000067208,4.4524,3.2802,4.2844,4.3709,4.4273,2.7804,3.5202,3.6963,3.8455,3.1617,2.7494,2.9254,3.4238,3.4869,2.0372,3.1396,3.8565,3.7527,3.8278,4.2021,4.4004
ENSG00000067221,6.2813,6.3517,5.9205,6.0466,4.9119,6.7157,3.0626,4.768,4.7732,3.4582,4.7882,4.7805,4.4183,4.3818,4.4046,3.2324,3.6047,3.3617,3.8697,4.7959,4.1466
ENSG00000067225,10.5328,10.5905,10.1365,10.4258,8.7253,10.7038,10.3637,10.4073,10.3681,9.105,10.3473,10.273,10.3648,9.8533,10.2848,9.3791,4.5169,4.121,4.3712,9.7142,9.28
ENSG00000067248,4.5384,3.0952,4.2063,4.5832,3.6381,2.8604,4.0728,4.3358,4.7298,3.8129,3.6945,3.8661,4.5372,4.8603,2.8498,4.4656,3.7361,3.9221,3.8063,4.3796,4.8147
ENSG00000067334,5.0294,3.6536,4.4962,5.2014,3.891,2.2968,5.1489,4.3358,4.4906,4.5067,3.9482,3.3799,5.1946,4.3868,1.3518,4.299,3.7975,4.06,3.74,4.5377,5.58
ENSG00000067365,3.4422,3.8471,4.2328,3.4491,3.891,3.6264,4.1417,4.4813,4.6032,3.5146,4.2607,4.214,4.355,3.1438,2.8498,3.3197,2.9662,2.8559,3.5723,6.4063,6.2648
ENSG00000067369,6.7337,6.2014,6.4073,6.5374,5.5485,6.1667,7.0766,6.578,6.5297,5.1584,4.9363,5.0702,5.1431,5.4213,4.9304,4.7537,2.6029,2.0426,2.8229,6.3458,6.7631
ENSG00000067445,6.2609,6.5199,6.7293,6.5074,6.4567,6.3017,5.7694,5.892,6.0848,2.4459,2.6385,2.707,2.8195,4.1027,3.5687,4.4224,4.383,4.4515,4.2008,4.1595,3.6434
ENSG00000067533,3.6627,2.3023,3.4041,4.2017,2.5288,0.8341,3.4286,3.0566,3.1868,2.8909,3.2422,2.7699,3.8111,3.0716,2.5,2.8052,2.1635,2.7048,3.4111,1.7698,3.4032
ENSG00000067560,7.772,7.4075,7.3175,7.5914,8.2702,7.1083,7.2672,7.0508,7.0567,7.7352,7.0917,7.1002,7.8056,8.1696,8.3043,8.0488,6.6169,6.7671,7.1688,7.7991,8.2727
ENSG00000067596,5.3617,5.3374,5.4184,5.4074,5.1631,4.9963,5.7315,5.7022,5.7895,4.6137,4.6232,4.7703,4.9337,5.4968,5.0703,4.8183,4.2353,3.6461,4.497,6.7777,6.537
ENSG00000067601,1.9335,1.7391,1.2445,1.684,1.5402,1.1204,1.2347,1.8072,2.0143,0.663,0.3206,0.4731,0.4513,2.2879,2.0372,1.9009,0.3674,0.4854,0.2744,0.8507,1.4903
ENSG00000067606,7.9335,7.732,7.3662,7.296,6.8217,7.8179,9.033,8.178,8.0435,3.8787,2.9013,3.2535,4.2614,6.0351,5.7489,5.7652,3.479,3.157,3.9304,6.6138,7.3516
ENSG00000067646,2.7858,2.8193,3.6599,2.8443,2.6434,2.0465,0,3.5278,3.4502,0,2.3168,2.707,2.6185,0,1.3518,1.7966,2.1635,2.275,2.5407,3.337,4.7304
ENSG00000067704,5.9075,5.2147,5.5613,6.1648,5.4885,4.3624,4.9463,5.3605,5.4515,5.5551,6.0049,5.8396,5.9404,6.4514,5.8687,6.1011,5.8862,6.0259,5.9535,6.0044,6.0683
ENSG00000067715,10.2707,9.7078,9.8367,10.6646,4.9119,9.519,8.3063,9.1912,9.3427,0,0.3206,0.1336,0,0.8408,0,0.8847,1.4542,1.696,0.5049,0.3423,1.1183
ENSG00000067798,5.8732,5.689,5.6025,6.3584,5.0005,5.536,5.2052,5.8963,5.9399,2.0734,2.8524,2.3154,1.3039,1.1047,0,0.7234,0.6599,0.4005,0.7036,2.8928,3.9117
ENSG00000067829,6.7109,7.2732,6.638,6.3994,6.4089,7.8028,6.5568,7.0361,7.0632,5.9225,7.181,7.228,6.3603,7.3553,7.5609,6.721,4.7983,4.6937,5.4159,7.1068,6.2304
ENSG00000067836,7.6063,8.3478,7.3019,6.804,8.6841,8.277,7.2275,8.0876,7.9282,5.9703,7.2006,7.1766,6.7847,6.3147,6.1148,6.041,4.4419,3.8836,4.7198,5.7339,5.1098
ENSG00000067840,9.5416,9.5531,9.1135,8.9895,6.5697,9.7575,9.7327,9.5579,9.433,3.921,3.4204,3.7356,2.6185,2.8449,3.1311,2.5724,1.7312,1.9855,2.4329,5.2257,4.713
ENSG00000067842,7.1581,7.3653,6.8455,7.0729,2.5288,7.6198,6.4618,7.5472,7.6262,0,0.3206,0,0,0.5882,2.0372,0.6653,0.1953,0,0,1.6518,1.6939
ENSG00000067900,4.3244,3.2157,4.6809,4.1653,4.0656,2.6958,4.9463,4.1305,3.9996,4.8654,4.762,4.7703,5.074,4.9025,2.8498,4.7982,4.0832,4.1984,4.3417,4.342,5.4206
ENSG00000067955,4.2534,2.7751,4.0057,3.5745,4.4273,2.9361,4.1561,2.8218,2.98,4.3138,3.2037,3.0657,4.3933,4.0722,2.5,3.4457,2.7655,2.8718,3.6705,2.8928,3.8808
ENSG00000067992,3.2418,3.1991,3.0338,2.9761,0.5628,2.2968,1.7708,2.164,1.1479,1.3809,2.0826,1.7348,2.2798,2.7555,2.0372,2.708,1.111,1.5059,1.4201,4.3229,4.1809
ENSG00000068001,3.8018,4.6932,5.0818,3.0038,4.459,4.3896,3.6271,4.2504,4.1554,6.8138,6.7147,6.7419,6.1489,6.13,6.3526,6.1106,4.4705,4.4462,5.4509,6.4687,5.2002
ENSG00000068024,5.6335,5.7783,6.3173,5.5922,5.8404,5.9645,5.8422,5.6697,5.752,4.0409,4.814,4.9211,3.8847,4.1791,3.5687,3.8877,2.254,1.956,3.2615,5.7838,6.3254
ENSG00000068028,4.0729,4.3837,3.9746,3.6641,5.4885,4.3064,5.1297,4.954,5.0715,5.045,4.6943,4.9711,4.8164,4.1676,4.6019,4.3506,3.6882,3.4382,4.1676,6.1421,6.0591
ENSG00000068078,7.8756,5.8223,7.6233,7.1906,6.7404,8.8021,6.4424,6.6439,6.3938,3.4194,3.0388,3.3799,2.1061,6.8668,7.1835,6.7413,5.4472,5.1969,6.2639,7.0321,7.1458
ENSG00000068079,2.4558,2.4499,3.4945,1.9635,2.6434,2.5101,2.6678,2.1054,2.3939,4.0021,3.0818,3.6036,3.8299,5.2493,5.1354,5.0401,4.5261,4.0461,4.2962,3.6456,3.15
ENSG00000068097,3.8855,3.9499,4.3343,3.9036,4.5202,3.7151,4.6877,4.3982,4.2659,2.5027,3.4536,3.5568,3.3736,3.2237,2.5,2.8963,2.3391,2.2016,1.4201,4.0236,3.932
ENSG00000068120,5.8004,6.0384,5.9287,5.6081,6.2279,5.832,6.1891,5.8613,5.7895,5.199,5.4695,5.2829,5.5741,7.2805,7.0546,6.9728,5.7175,5.6496,6.5836,6.9962,6.3873
ENSG00000068137,3.8215,4.1532,4.1518,3.2082,4.1062,3.7575,5.6678,5.5538,5.274,4.8399,5.0272,5.3007,5.1654,4.5148,5.002,4.4656,4.7832,4.4032,6.6179,5.7626,5.1579
ENSG00000068305,6.3532,6.0407,6.2923,6.8216,4.8654,5.832,5.1774,6.0265,6.0096,6.303,6.4935,6.5962,6.1711,5.1794,4.4046,4.7641,4.1902,4.266,4.4835,4.8505,5.3357
ENSG00000068308,7.5458,7.2582,6.72,6.7114,6.6473,7.4232,8.2315,7.1718,7.1127,5.8713,5.2322,5.1785,5.6604,6.848,6.6488,6.3285,5.2022,4.9873,5.3132,6.2271,6.0932
ENSG00000068323,6.5307,6.8566,6.5773,6.5159,6.5181,7.0584,6.8532,6.6745,6.6627,5.6916,5.3688,5.4963,6.5728,6.4347,6.178,6.3631,4.1317,3.8599,4.9524,5.7838,6.0051
ENSG00000068354,5.2617,5.5088,5.2599,5.3301,4.8888,5.7294,4.7864,5.7816,5.7842,4.4739,5.0161,5.1708,4.8807,4.1905,4.6019,3.7197,2.9117,3.1176,3.6465,5.7697,5.7916
ENSG00000068366,5.8826,5.0579,5.5188,6.2756,4.4899,4.4682,4.774,5.1187,5.369,4.8509,4.6663,4.1758,4.8897,5.8782,2.5,5.7231,1.4542,1.956,3.4392,4.8097,5.0037
ENSG00000068383,5.7008,5.9419,5.6912,5.8845,5.5037,5.9092,7.0785,7.9244,7.8365,5.7495,6.6411,6.5341,6.3277,4.7605,4.6913,4.2206,3.5342,3.6182,4.7979,6.3219,6.2284
ENSG00000068394,5.4928,5.2911,5.0069,4.9539,5.5776,5.1789,4.8168,5.007,5.156,4.4159,4.2034,4.543,4.6149,4.9402,4.4046,4.3598,3.6718,3.521,4.1507,4.4163,4.2551
ENSG00000068400,7.6087,7.2401,7.1363,7.279,6.7972,7.1001,7.6666,7.6243,7.5487,5.5303,4.9938,4.9025,5.6125,6.2384,6.2385,5.9206,4.6971,4.5285,5.2109,6.1033,5.854
ENSG00000068438,4.5621,4.7398,4.4962,4.3221,4.2933,5.0139,5.1489,5.1038,4.8663,3.5509,3.5791,3.8467,4.647,4.2626,4.4046,3.9004,3.2994,3.1176,3.7845,5.6128,5.1449
ENSG00000068489,1.4826,1.252,1.4392,2.1237,0.9666,2.0465,1.0002,0.7003,1.1479,0.5236,0.9968,0.9054,1.0716,0.5175,1.3518,0.7234,0.7866,0.848,1.5289,1.7698,1.6456
ENSG00000068615,6.0663,5.5617,5.7007,6.801,2.941,5.3547,3.7771,4.8772,5.1804,3.5237,3.6088,4.0463,3.7534,2.4674,2.8498,1.9258,1.4542,1.3334,1.3025,6.7457,5.0415
ENSG00000068650,6.5376,7.6458,6.3897,5.583,8.3141,7.6226,5.8729,6.0997,6.0977,5.6503,8.1822,8.1938,6.4418,6.4019,5.6182,5.3382,3.7043,3.9671,5.5315,7.1483,5.4134
ENSG00000068654,5.8087,5.8331,5.8958,5.7416,5.7538,5.9186,5.3826,5.8071,5.7191,4.6849,5.5406,5.487,5.5231,5.9688,4.855,4.9024,3.8273,3.3729,5.3801,6.4643,6.5103
ENSG00000068697,5.5668,4.7456,6.1604,6.0582,5.274,4.7031,5.5871,5.4006,5.5915,7.3683,6.8328,6.8647,8.1625,7.9992,8.015,8.5448,6.7857,6.962,6.9369,8.5241,8.6321
ENSG00000068724,4.7072,5.1165,5.2469,4.3221,6.9159,5.284,5.1914,4.7002,4.5911,3.928,4.4857,4.549,4.571,5.8461,5.3149,5.5595,3.7203,3.4382,3.4668,8.1239,8.4086
ENSG00000068745,6.2292,6.1847,6.3048,5.862,6.7659,6.2131,8.2738,6.9709,6.9496,5.7573,5.4613,5.1512,4.5142,6.2751,6.0144,5.9528,4.9276,4.7158,5.3132,6.984,6.1133
ENSG00000068781,0,0,0,0,0,0,0.5565,0,0,0.1016,0,0,0,0.1002,0,0.091,0,0,0.2744,0.6188,0.2784
ENSG00000068784,2.6,1.7843,2.029,2.48,2.7496,0.8341,0.6676,2.0442,2.904,2.3867,2.6385,2.0026,2.6185,3.5939,3.5687,2.858,2.6369,2.7398,2.9457,3.7353,4.3636
ENSG00000068796,6.0923,5.2793,5.3834,6.1369,5.3434,4.6137,4.5959,4.8007,5.0452,2.3665,2.3871,2.5956,2.5747,3.341,0,2.6036,1.7928,1.7311,1.8967,6.1033,6.5937
ENSG00000068831,4.9658,5.4884,5.3595,4.7562,3.5231,5.3956,4.0576,5.1589,5.1144,5.5484,5.7352,5.527,4.8897,3.0467,4.0464,3.2912,4.0708,3.7092,5.0284,4.0703,4.4851
ENSG00000068878,5.1384,4.316,4.9915,5.3191,6.0209,3.7575,3.9241,4.4344,4.5542,6.0084,5.801,5.6295,6.2977,4.9266,4.855,4.9396,5.3935,5.5716,5.6446,7.2908,7.9533
ENSG00000068885,4.0784,3.342,4.3096,4.5078,5.2196,2.1771,2.3391,2.8218,2.6482,2.2386,1.696,1.7762,2.3333,2.7859,1.3518,2.6789,1.3757,1.189,0.8782,2.075,3.15
ENSG00000068903,7.8979,8.1005,7.004,7.0348,9.579,7.3559,7.4168,7.0498,6.8693,5.8312,6.3468,6.3473,6.331,6.1448,6.5567,5.8277,5.1793,5.106,5.992,5.9112,6.3482
ENSG00000068912,6.2657,5.1209,5.6426,6.4645,4.2213,4.3624,4.0473,4.6134,4.9348,4.8214,4.3514,4.0292,4.9595,5.3771,3.7461,5.0543,4.4705,4.7333,4.4699,5.6206,6.0819
ENSG00000068971,6.8376,7.136,6.8239,6.798,6.5984,6.7941,7.192,8.0637,7.939,4.488,4.7353,4.7234,5.2162,4.6408,5.002,4.9759,2.5323,2.5558,3.7172,4.361,3.6677
ENSG00000068976,5.276,3.6536,4.8616,4.6766,4.0656,5.6971,5.7848,5.2964,5.274,6.3605,8.4814,8.4939,7.9411,1.9277,3.3665,1.5623,0.521,0.9107,1.1745,6.9121,4.6161
ENSG00000068985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2982,2.8849
ENSG00000069011,0.0896,0,0,0,0,1.3592,0.8669,0,0.4909,0.1964,0,0,0,0.2818,0,0.1766,0,0,0.2744,3.9505,3.1842
ENSG00000069018,0.2537,0,0,0,0,1.1204,0,0.1234,0.2662,0,0,0,0,1.7845,1.3518,3.0173,0.1953,0,0,1.0504,1.5957
ENSG00000069020,5.7753,5.3221,6.1254,5.9067,4.0239,4.9963,3.6611,4.1008,4.34,6.0067,6.208,6.1227,5.8742,5.6555,4.6019,4.9304,3.5698,3.7092,4.2651,4.5867,5.4595
ENSG00000069122,4.9509,4.9329,5.3951,5.1308,3.6924,4.3896,3.6064,4.2368,4.5164,6.9434,6.3774,6.293,6.6004,7.943,6.3249,7.138,2.8258,3.144,2.8229,2.8398,3.8168
