Gene,SRR306742,SRR306743,SRR306744,SRR306745,SRR306746,SRR306747,SRR306748,SRR306749,SRR306750,SRR306751,SRR306752,SRR306753,SRR306754,SRR306755,SRR306756
ENSMODG00000003779,4.4762,4.7282,4.7646,4.6531,4.6536,3.4269,2.7277,4.6021,4.5962,4.1353,5.0476,4.0849,3.8472,5.4238,5.6812
ENSMODG00000003781,1.3979,2.2639,2.2052,1.8975,2.0808,1.7204,2.0102,2.472,2.7208,3.8748,4.0116,3.4875,3.9574,2.5242,2.5099
ENSMODG00000003782,6.5067,6.4925,5.8884,5.9647,6.1052,5.5339,6.2032,5.2173,5.3563,5.9591,5.3836,5.6155,6.3804,5.6405,6.1257
ENSMODG00000003784,1.8973,2.6579,2.34,1.8975,1.6012,1.7204,1.3709,1.3991,1.5742,2.0515,2.1471,2.2854,2.2498,2.7228,3.0897
ENSMODG00000003787,8.6487,7.7207,7.991,7.0207,7.0035,0,0.5187,0.4477,0.2685,0.5694,0.6827,0.3043,0.5753,4.5383,4.3159
ENSMODG00000003789,5.0394,5.2422,4.6483,5.3184,5.0209,3.7681,2.7892,3.5747,3.81,4.3644,4.5479,2.5685,2.6757,5.8756,5.3331
ENSMODG00000003790,0,0.336,1.5637,0.5807,1.2117,5.2807,5.2002,6.3916,6.1183,2.3196,2.3885,0.1602,0.2182,4.3349,5.1046
ENSMODG00000003791,10.8959,10.3625,11.4948,4.4716,3.6284,5.1929,5.2557,5.0452,5.1079,3.4489,4.0116,1.9766,2.3913,0.5938,1.3079
ENSMODG00000003795,6.145,6.4745,5.3899,5.3095,4.7657,5.8674,5.5502,5.9272,5.9067,4.3559,4.5603,3.4258,2.1472,5.6454,5.8484
ENSMODG00000003796,0,0.4786,0.3796,0.1685,0.163,0,0.5187,0,0,0,0,0,0,2.9615,2.6084
ENSMODG00000003798,6.0173,5.5209,5.8399,6.85,6.968,7.3318,7.592,7.6752,7.7441,4.1253,3.5963,0.6664,0.4078,5.3355,4.7347
ENSMODG00000003799,1.8973,1.5038,1.6354,2.9888,3.0107,3.1753,3.3748,3.5071,3.1775,3.1867,3.777,4.3978,4.1016,2.0198,1.8275
ENSMODG00000003800,4.8479,4.8414,4.8271,4.795,4.5761,7.7212,7.8482,7.227,7.1864,6.5059,6.3592,4.9127,5.3348,2.343,2.9211
ENSMODG00000003801,8.4948,8.441,8.5758,8.8626,8.624,7.7173,7.8346,7.4788,7.3854,9.1867,8.8647,7.7875,7.3971,7.8485,9.0204
ENSMODG00000003802,5.3787,5.1519,5.2936,5.6599,5.8388,3.9927,4.4535,4.0412,3.9566,5.489,5.1413,4.8553,4.5866,5.5441,5.5176
ENSMODG00000003804,4.3274,4.8901,4.2636,4.8206,4.253,4.6496,3.6646,4.6655,4.8042,5.0149,5.2751,4.4374,4.4314,5.66,5.8551
ENSMODG00000003805,0.6276,0.4091,1.14,0.3194,0.3095,0,0.3656,0.9333,0.6904,0,0,1.6386,1.8532,6.2419,5.8684
ENSMODG00000003806,8.1955,8.1705,8.4615,8.2505,8.4631,8.0621,8.0811,7.7911,7.7088,8.0647,8.1198,7.381,6.7011,7.7519,7.6619
ENSMODG00000003807,7.1093,6.5742,7.4533,3.1981,3.2289,0,0,0.2411,0.4233,6.4127,3.8393,0,0,1.2375,1.384
ENSMODG00000003808,5.3597,5.8881,5.5652,6.0775,5.9658,7.1279,6.3456,6.9455,7.0197,4.1745,4.6786,3.1485,3.9268,3.9154,3.617
ENSMODG00000003809,2.0943,2.4485,2.0566,2.9431,2.8524,2.3267,2.0102,1.3991,1.0165,2.5753,1.3861,0.6664,0.2182,0.5938,0.6198
ENSMODG00000003811,4.0234,4.1526,4.0178,3.8707,3.9632,2.1515,2.0609,2.6498,2.4951,3.0668,3.2437,3.07,2.6757,3.1663,4.5734
ENSMODG00000003813,0,1.2883,0.8093,0.5807,1.2844,0,0.657,0,0.8075,2.1333,1.7743,1.7932,2.4784,1.1297,1.2275
ENSMODG00000003814,7.4068,7.5282,7.177,7.5505,7.3188,8.2451,8.0327,8.1483,8.0053,9.0459,8.6576,7.4668,7.4747,8.4157,8.2024
ENSMODG00000003815,8.7147,8.9349,8.6255,8.8062,8.7492,6.4153,6.0389,6.2226,6.0984,7.9079,8.1061,4.7833,4.485,9.1335,9.3472
ENSMODG00000003816,1.0636,1.0804,1.4088,0.3194,0.9688,0.6543,0.657,0.6283,0.348,0.885,0.6827,3.2047,3.1962,0.4217,0.3429
ENSMODG00000003818,4.8479,4.9976,4.9017,5.0483,4.8399,2.624,2.9858,3.3357,3.3989,4.0324,4.4178,3.2588,2.4784,3.0529,3.5191
ENSMODG00000003819,6.2048,6.118,5.9281,6.3925,5.9322,0,0,0,0.1845,4.494,4.8897,0.3043,0,3.797,3.1345
ENSMODG00000003820,0,0.0916,0.2022,0,0.3095,0.6543,0.5187,0.4477,0.348,0.4467,0.6827,0,0,5.7077,5.7902
ENSMODG00000003821,4.4222,4.5296,4.206,4.2547,3.836,4.3981,4.2278,4.5912,4.4687,5.2347,5.4846,4.8553,4.8214,4.3943,4.637
ENSMODG00000003822,5.8295,5.8865,5.5698,5.4263,4.8932,4.0438,4.0383,4.0089,3.6856,5.2804,5.4249,3.7366,4.0879,7.8304,7.5351
ENSMODG00000003824,6.5866,6.4104,6.8368,6.3925,6.5319,7.1916,7.0826,7.1441,7.0534,6.698,6.9987,5.451,5.232,6.2897,5.685
ENSMODG00000003825,0.6276,0.4786,0.8093,1.1628,0.7806,4.1408,3.7751,3.9592,3.7083,9.3322,9.2061,1.2685,0.4078,0,0.1816
ENSMODG00000003828,5.6136,5.2447,5.9529,5.674,5.6592,4.2318,4.6569,5.2031,5.1556,4.5246,5.3836,4.2274,3.7277,5.6356,5.5302
ENSMODG00000003829,0.6276,1.1245,1.038,0.3194,0.163,0,0,0.2411,0.2685,1.0626,1.0062,0,0,0,0
ENSMODG00000003830,4.117,3.4636,4.5954,5.2543,3.6423,0,0.1943,0.2411,0.4233,0.3126,1.0062,4.8786,4.0022,2.1905,1.7719
ENSMODG00000003831,5.6765,6.1635,5.0134,5.2212,5.0209,6.0904,5.3196,6.5734,6.5921,4.3812,5.012,6.1278,6.055,3.9154,2.7301
ENSMODG00000003833,1.2404,1.3266,2.1079,0.6955,0.6765,0,0,0.4477,0.5631,0.1647,0.6827,0.1602,0.4078,6.351,6.1694
ENSMODG00000003834,7.531,6.1858,7.7631,5.6241,5.7772,3.8276,4.6319,3.8175,4.2274,5.134,4.7985,9.3735,8.4633,5.1617,4.1623
ENSMODG00000003841,7.2137,7.2108,6.7077,7.3115,7.1259,6.2727,6.1099,5.7484,5.7064,6.4924,6.0077,5.2159,4.8297,6.4241,7.0671
ENSMODG00000003842,2.0943,1.2883,2.6819,5.8392,6.0875,1.4444,0.7833,1.5855,1.2822,0.885,0.8535,0.3043,0.2182,0.7476,0.852
ENSMODG00000003843,3.7587,3.571,3.5649,3.1384,2.9672,0.6543,0.8994,1.4953,1.5066,4.5397,4.4448,5.0873,4.5163,1.3378,1.1424
ENSMODG00000003845,5.0631,4.6994,5.4105,5.4753,5.8804,4.7141,4.5543,4.7654,4.9482,4.9542,5.6091,3.2938,3.5976,2.9615,1.9824
ENSMODG00000003846,1.2404,0.8374,0.8093,0.456,0.163,9.259,9.0688,9.4261,9.3441,0,0.6827,0.1602,0.5753,1.3378,1.2275
ENSMODG00000003848,0.3477,0.1778,0.2022,0.456,0.5642,0,0,0.2411,0.1845,0.1647,0,0.1602,0,0.2262,0.1816
ENSMODG00000003849,3.8157,3.5868,4.5122,4.6244,4.7465,6.4909,6.8463,6.8463,6.9458,1.0626,1.3861,5.9225,5.8619,4.9483,5.1102
ENSMODG00000003850,0.3477,0.0916,0,0,0,0,0.1943,0,0,0,0,0,0,4.4625,4.5321
ENSMODG00000003852,0,0.4786,0.5375,0,0.163,0,0,0.2411,0.0952,0.1647,0.489,0.3043,0.2182,0.2262,1.4563
ENSMODG00000003854,0.3477,0.545,0.5375,0.1685,0.3095,3.4269,2.696,4.3806,4.4731,2.4209,2.818,2.7304,2.8815,0,0
ENSMODG00000003855,3.3976,2.9548,2.4233,3.346,3.5421,3.9927,3.4529,3.5525,3.4538,4.9542,4.8193,3.1098,2.8492,2.5662,2.6705
ENSMODG00000003856,1.3979,1.6005,1.2353,0.456,0.6765,0,0.1943,0.6283,0.1845,0.885,0.489,0.4354,0.4078,2.481,2.1224
ENSMODG00000003857,4.7044,4.8248,5.1542,1.2405,0.8778,0.6543,0.3656,0.9333,0.6904,0.885,0.489,1.7932,0.7253,4.64,5.1972
ENSMODG00000003859,1.6691,1.4001,2.5767,2.0347,2.0394,2.624,2.2477,2.2691,2.3674,1.5536,1.2703,1.6386,1.0998,1.1297,0.3429
ENSMODG00000003861,5.291,5.1142,4.9999,4.6024,4.3237,3.6411,3.3546,2.691,2.7208,2.8173,2.2728,1.1205,0.7253,1.8262,1.5252
ENSMODG00000003862,1.2404,1.3266,2.5767,0.5807,0,0,0.7833,0.2411,0.2685,3.9331,3.777,9.935,8.7861,0.2262,1.384
ENSMODG00000003864,1.8973,1.3638,1.3247,0.5807,0.5642,3.4269,3.7902,2.2691,2.5295,4.4547,4.2897,6.3075,3.2714,3.5051,2.7873
ENSMODG00000003865,0.6276,0.9881,0.8093,0.3194,0.163,0,0,0.2411,0.0952,0.4467,0.6827,0.6664,0.4078,3.5889,3.3203
ENSMODG00000003866,6.6623,6.9717,6.6462,6.9545,6.7767,5.3226,5.3556,5.5554,5.2748,6.4571,6.1497,4.9733,4.8543,6.9608,6.7485
ENSMODG00000003867,4.7343,4.8837,5.0201,2.7171,2.0394,6.6965,6.1485,7.0561,6.8355,1.4929,2.3318,4.1047,4.0169,6.939,6.9436
ENSMODG00000003869,4.1395,3.8257,3.2821,5.2019,5.2147,2.7524,4.4052,2.7701,3.0993,3.6004,2.6427,2.1772,1.643,1.7555,1.2275
ENSMODG00000003871,3.1095,3.3383,2.8718,2.6896,2.2355,2.624,1.7257,1.8987,1.5408,2.6606,2.3885,2.1392,1.3044,2.1358,2.5435
ENSMODG00000003873,0,0.2591,0,0.1685,0.3095,0,0.3656,0,0,0,0.2651,0,0,0,0.3429
ENSMODG00000003874,4.9531,4.6921,4.6655,4.8518,4.4554,6.9651,6.7702,6.1542,6.0664,5.4813,5.5482,3.9156,3.2467,1.7555,1.384
ENSMODG00000003875,3.6688,3.7291,4.0178,3.5882,3.1338,2.1515,2.4131,2.7311,2.6442,6.1333,5.4044,0,0,1.4316,1.4563
ENSMODG00000003881,5.7659,5.4854,5.3264,5.418,4.9668,7.1916,7.4457,6.6745,6.7586,6.3648,6.5358,4.4607,4.7443,4.3943,3.8762
ENSMODG00000003882,7.3549,7.3178,7.3265,7.961,7.956,7.3572,7.0563,6.821,6.7357,7.1317,7.087,6.0532,6.03,5.6405,5.5006
ENSMODG00000003883,3.7587,3.8323,3.5464,3.9306,3.8481,3.9927,3.9998,4.478,4.3579,4.781,4.5726,4.9295,5.0939,6.0992,5.9173
ENSMODG00000003884,5.9989,6.2764,6.0544,4.6459,3.8239,5.025,4.7907,4.5014,4.2379,5.2394,5.2524,4.7648,5.1212,3.1663,2.815
ENSMODG00000003886,4.8203,4.57,4.9233,5.4221,5.3393,4.8058,5.0323,4.3806,4.6868,5.0256,5.091,4.9239,4.4638,5.1059,5.3803
ENSMODG00000003888,3.9489,3.1593,4.3081,3.7695,3.6002,3.5732,4.2055,3.3615,3.5239,4.1841,4.3623,4.4986,3.8307,8.8011,8.3574
ENSMODG00000003889,5.3975,5.7278,6.1183,5.7188,5.5856,4.8058,4.5365,4.9121,4.7936,4.8612,5.4113,3.5025,3.8795,4.9562,4.8056
ENSMODG00000003890,7.2529,6.4423,7.2037,7.198,7.2354,8.8777,9.2659,8.1575,8.0836,9.71,9.4323,8.7024,8.3414,6.9209,5.7512
ENSMODG00000003891,6.8272,6.4649,6.1914,7.2968,7.0061,2.1515,2.8768,1.3991,1.4715,2.8898,3.0813,1.8878,2.1472,0.2262,0.3429
ENSMODG00000003892,3.0632,3.0943,3.4504,3.9306,4.1498,2.9793,3.182,2.9842,3.2204,3.128,3.1485,1.692,1.643,3.1934,3.3586
ENSMODG00000003893,6.0767,5.4641,6.1553,6.2751,6.3364,5.075,5.5546,5.0372,5.2018,6.6327,6.7591,4.7956,4.5265,7.8873,7.707
ENSMODG00000003894,7.6745,8.0554,7.7889,7.839,7.7461,7.5942,7.3748,7.4445,7.3801,9.9526,9.6022,8.6238,8.4356,7.9688,8.2798
ENSMODG00000003895,5.1761,5.222,5.7378,5.5071,5.4618,6.5627,6.3558,6.9854,6.8527,5.6747,6.4485,4.9406,4.4955,6.2354,5.6812
ENSMODG00000003896,7.5074,7.9001,7.2358,5.739,5.4697,0,0,0.2411,0,0,0,0,0,0,0.7406
ENSMODG00000003897,4.8341,5.1861,5.1109,4.264,4.6604,2.7524,2.4131,3.53,3.1333,4.1353,4.1655,3.6311,2.8492,8.5114,8.4654
ENSMODG00000003898,0.862,0.2591,0.3796,1.3844,0.3095,2.483,2.6303,1.0646,1.5742,0,0,1.8878,0.2182,7.0015,7.143
ENSMODG00000003899,4.0473,4.0592,3.6365,4.1172,4.207,4.5113,4.598,5.013,4.79,3.0029,2.9367,2.8989,3.004,2.9615,2.8423
ENSMODG00000003900,0.3477,0.0916,0,1.5152,1.2844,4.7141,5.0945,4.5357,4.5168,0,0,0,0,0.2262,0
ENSMODG00000003902,4.7635,3.9835,4.1212,4.5802,4.3828,0,0.1943,0,0.0952,0.5694,0.2651,0,0,0,0
ENSMODG00000003903,4.3661,3.8652,4.3299,4.4057,4.4711,7.5639,7.7521,6.5926,6.6353,5.7284,5.4044,4.6276,4.9865,3.6091,3.8361
ENSMODG00000003904,5.0273,5.0471,4.2293,6.0881,5.5639,4.9994,5.0884,4.6655,4.8527,5.9365,5.6789,6.8864,7.0672,4.8751,4.4636
ENSMODG00000003907,7.2269,7.1123,7.2023,7.275,7.2239,5.6539,5.4633,5.4868,5.5805,5.9869,5.8501,5.5042,5.3808,5.4238,5.2693
ENSMODG00000003909,0,0,0,0,0,0,0,0,0,7.7707,7.1942,0,0,0,0
ENSMODG00000003910,0,0.4786,0.2022,0,0,0,0,0,0,0,0,0,0,3.7248,3.5689
ENSMODG00000003911,1.8973,1.1245,0.3796,1.6916,1.2844,2.1515,2.5963,1.6704,1.7887,2.9361,2.0093,0.7694,0.9854,1.2375,0.3429
ENSMODG00000003913,1.6691,0.9396,1.4088,1.9447,2.6472,0.6543,1.2881,1.0646,1.0643,0.1647,0.489,0.4354,0,4.098,3.9024
ENSMODG00000003914,2.7491,2.4828,3.0915,2.9196,3.3691,3.9927,4.5807,3.9592,4.0781,5.244,5.5167,4.3065,4.0169,2.6852,3.2407
ENSMODG00000003915,6.1505,6.81,6.1973,5.8329,5.8598,6.3958,6.1159,7.4832,7.4594,5.1488,5.5419,5.1602,5.4525,7.8087,7.5691
ENSMODG00000003917,4.5111,4.2552,4.4539,4.2547,4.1595,5.0502,5.0067,5.1301,5.262,4.5472,3.9934,5.1743,3.9422,1.7555,1.8275
ENSMODG00000003918,2.6271,2.4134,2.34,2.3473,2.591,4.8638,4.6569,4.2348,4.1012,5.3289,5.1979,5.4625,5.5712,5.6208,5.1919
ENSMODG00000003919,0.862,0.9881,0.3796,0.5807,0.5642,2.9793,2.2909,3.5071,3.3418,4.8247,5.707,4.0444,4.1016,3.1934,3.1563
ENSMODG00000003920,7.4524,7.8195,7.2037,7.0207,6.7303,5.8243,5.1831,6.4194,6.1712,5.899,6.3838,5.2205,5.3808,5.1059,5.4034
ENSMODG00000003921,5.9425,6.2813,5.5652,5.0697,5.1383,3.6411,3.2271,4.1924,4.1012,5.0469,5.1163,4.6681,4.1422,6.7056,6.5542
ENSMODG00000003923,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,4.9629
ENSMODG00000003925,5.6688,5.7735,5.746,5.8883,5.642,4.9733,4.7679,4.8035,4.652,4.8909,5.3696,3.893,3.578,7.3284,7.4245
ENSMODG00000003926,4.2675,4.2151,4.0178,3.2923,3.6832,3.5019,3.1589,3.6603,3.607,3.7112,4.0116,2.5968,2.7476,5.816,5.3331
ENSMODG00000003927,4.8063,3.8587,3.5088,4.5113,3.6284,5.7182,6.023,4.8221,4.8077,6.5917,6.1291,5.1363,4.1153,3.2199,3.978
ENSMODG00000003928,0,0.545,0.8093,0.6955,0.7806,0,0.657,0.4477,0.6904,1.2938,0.489,1.2685,0.9854,0,0.3429
ENSMODG00000003929,1.6691,1.2087,0.8093,0.3194,0.3095,1.1027,0.3656,0.9333,0.8627,0.6824,1.0062,0.4354,0.7253,2.7228,2.3291
ENSMODG00000003931,5.4343,5.2195,4.8649,5.6205,5.6281,4.6496,4.4817,4.2348,4.4731,6.1383,5.26,5.8684,5.0731,5.5176,5.2642
ENSMODG00000003932,3.999,3.0832,3.3687,4.4224,3.7098,8.2286,8.5471,7.581,7.5964,3.8628,4.116,1.3371,1.5655,2.1358,1.7719
ENSMODG00000003934,4.117,3.5141,3.2368,3.4641,2.7788,3.0806,3.4904,3.4602,3.7083,2.093,2.4956,1.9329,1.8532,2.5662,2.2901
ENSMODG00000003935,3.8157,4.0929,4.1212,4.0324,3.7359,3.706,3.5449,3.8723,3.8718,0.5694,0.2651,0,0.7253,0.7476,0.3429
ENSMODG00000003936,4.9907,5.4663,4.3406,5.5573,5.7866,0,0.3656,0,0.0952,0.3126,0,0,0,4.8751,4.742
ENSMODG00000003937,5.9989,5.662,6.0738,6.0098,6.1077,6.9518,6.7296,6.5899,6.5891,5.3968,5.7563,4.6344,4.6815,7.8141,7.7499
ENSMODG00000003938,4.3274,5.0698,3.671,3.5882,3.5714,1.7204,1.903,2.2136,2.309,3.789,3.9751,3.3279,3.1962,5.2862,5.6507
ENSMODG00000003939,4.4404,4.6399,4.1942,4.4472,4.6536,4.5471,3.9332,3.8901,3.4627,5.1089,5.2975,2.1772,2.1472,4.9081,4.173
ENSMODG00000003940,5.7293,6.1111,5.9668,5.4713,5.4697,4.7759,5.07,4.6021,4.7685,5.4576,5.504,4.8786,5.2067,5.5015,5.5997
ENSMODG00000003942,3.4703,3.0943,3.3042,3.2553,3.3007,1.7204,1.7872,2.5185,1.7306,2.7147,2.9367,2.2142,1.2057,5.113,5.1214
ENSMODG00000003943,5.7731,6.1871,5.6966,5.1575,5.1136,4.3173,3.7287,4.8497,4.7613,4.4467,4.7012,3.8348,3.7454,6.2322,5.8585
ENSMODG00000003944,5.5729,5.7924,4.5954,5.6705,5.5344,6.3356,6.4752,6.1506,6.0738,6.588,6.0522,5.7475,6.0866,4.59,4.6904
ENSMODG00000003945,3.6057,3.9835,3.6011,3.346,3.1916,2.9793,2.3735,3.5747,3.4448,3.8386,3.8794,3.9707,3.7629,4.8583,4.4636
ENSMODG00000003946,5.5053,5.8294,4.2749,5.5611,5.454,5.1929,4.7449,4.8768,4.7208,4.6411,4.5968,3.7742,4.3758,4.5383,4.6904
ENSMODG00000003947,4.9783,4.2943,5.0335,3.9188,4.3828,3.0806,4.3954,3.7605,3.7233,4.0848,4.2289,2.6517,2.4355,2.7594,1.8275
ENSMODG00000003951,5.6136,6.1125,5.75,2.1994,1.7108,1.1027,0.1943,0.2411,0.6282,0.3126,0,1.1205,2.3913,2.079,1.881
ENSMODG00000003952,2.4223,2.4658,1.9483,2.9196,2.2717,2.624,2.1573,2.4239,2.0486,2.9131,3.4707,2.7557,2.1472,6.3894,6.1118
ENSMODG00000003953,10.8894,11.2893,10.9471,10.9268,11.1194,9.8673,9.5377,10.3581,10.3071,8.9208,9.7756,7.572,7.7412,4.5798,3.8361
ENSMODG00000003955,0,0.6084,0,0.9009,0.163,0,0,0.2411,0.348,0,0,0,0,0.4217,0.3429
ENSMODG00000003956,5.3011,5.6318,5.3899,5.0697,5.4342,4.6496,3.8346,4.5582,4.5757,4.9821,4.8193,4.2092,4.2075,5.018,4.5815
ENSMODG00000003958,4.8614,4.5739,3.9491,3.743,3.3181,3.1753,3.5449,3.1995,2.8896,4.1745,3.8188,4.1243,4.6157,4.7442,4.6979
ENSMODG00000003959,6.0413,6.2506,6.2834,4.858,4.4711,7.0674,7.2587,6.8417,6.7586,5.5684,4.3192,1.4027,0.9854,2.607,2.9958
ENSMODG00000003960,5.281,4.554,6.212,5.1373,5.2739,5.3018,5.468,5.3711,5.5303,5.7513,5.9756,5.5301,5.3694,4.359,4.8732
ENSMODG00000003961,4.5619,5.0006,3.9208,4.1678,3.4345,3.5019,2.7892,3.4838,3.5743,4.7999,5.2058,1.8413,1.3968,1.0132,0.852
ENSMODG00000003962,5.4791,5.5188,4.5026,7.2911,6.5541,1.4444,0.3656,0.9333,0.2685,2.1725,2.3885,0.7694,0.4078,6.8716,6.9592
ENSMODG00000003963,1.3979,1.2087,1.5637,1.2405,1.8126,3.1753,3.1115,1.1849,1.5066,9.6735,9.1646,7.4877,7.6608,2.481,2.4042
ENSMODG00000003964,6.252,6.1275,6.6484,6.4912,6.4174,6.8622,6.753,6.4854,6.537,5.7018,5.5971,5.1554,5.016,6.7265,7.265
ENSMODG00000003966,0,0,0,0,0,0.6543,0.1943,0,0,7.5832,7.6211,0.9556,1.0998,0,0
ENSMODG00000003967,8.1491,7.0847,7.5959,8.8237,8.6095,7.342,7.9204,7.0854,7.4644,7.7683,7.6988,7.1296,7.3062,7.9599,7.6884
ENSMODG00000003968,1.5399,1.3638,1.6354,1.3844,1.7108,1.4444,1.0068,0.7888,0.967,2.3196,2.0093,6.7886,7.0226,1.8262,2.0306
ENSMODG00000003969,5.0864,5.2016,4.7159,4.0648,4.3745,4.4368,3.5088,3.6394,3.7158,1.0626,0.8535,0.4354,0.5753,3.7432,4.1405
ENSMODG00000003970,0,0,0,0,0,0,0,0,0,0.7873,0,0.1602,0,7.9697,8.2361
ENSMODG00000003974,6.7379,6.0988,6.7866,6.6258,6.662,7.1279,7.5179,6.9666,7.1065,7.9173,7.849,7.3931,7.2501,6.1484,5.8651
ENSMODG00000003976,3.4344,3.3383,3.8918,3.743,3.6284,4.3981,4.444,3.976,3.9116,5.4255,5.5419,4.5061,4.4745,5.0626,4.8263
ENSMODG00000003977,7.5352,7.8954,9.7965,7.6473,6.7335,3.9397,3.5801,3.2556,2.8355,4.8791,3.9564,7.1404,6.9115,5.9448,6.0459
ENSMODG00000003978,3.5396,3.7433,3.1416,2.7704,2.1602,3.2641,2.9048,3.53,3.5493,2.9131,3.0108,3.1485,2.5201,2.294,2.1224
ENSMODG00000003979,6.9499,7.3616,6.582,6.8957,6.5036,5.075,4.2278,5.0766,5.1803,6.1108,5.7346,4.8017,4.8945,6.5883,6.1005
ENSMODG00000003980,1.8973,2.0971,1.3247,0.9936,1.8609,0.6543,0.5187,0.4477,0.4233,0.885,0.6827,3.09,1.7865,4.6498,4.4008
ENSMODG00000003982,3.6376,2.2441,2.0034,1.3844,1.2844,1.4444,2.2032,1.4953,1.8717,1.2938,1.3861,0.4354,1.5655,1.1297,0.7406
ENSMODG00000003983,0.6276,0.7834,0.3796,2.544,2.3414,1.7204,2.4892,2.5636,2.5632,0.3126,0,0,0,0.2262,0.6198
ENSMODG00000003984,4.4037,3.4891,4.6483,4.1275,3.996,3.2641,4.463,3.5525,4.2534,4,4.0295,3.9268,3.8955,4.6498,4.1405
ENSMODG00000003985,5.003,5.1939,4.9446,4.4141,4.0698,3.1753,2.7277,3.5525,3.4266,3.6978,3.8595,2.3861,2.1994,1.9581,2.2086
ENSMODG00000003986,5.8016,6.1125,5.9909,5.1575,5.196,4.5113,4.5455,5.2031,5.1803,4.2498,4.8296,4.5135,4.9716,5.5546,5.9615
ENSMODG00000003987,2.2676,1.6912,2.0566,1.5764,1.3536,1.1027,1.3709,1.4953,1.8169,1.4929,1.4934,0.8655,0.8612,1.7555,2.7006
ENSMODG00000003988,5.0864,5.4073,4.6993,4.3715,4.5905,5.5692,5.2719,5.4868,5.3296,2.4846,2.9367,4.4296,5.2067,2.1905,2.5435
ENSMODG00000003989,0.6276,0.2591,0.6798,0.6955,0.6765,0,0.1943,0.4477,0.0952,4.62,4.8296,0.5555,0.4078,1.6026,1.7719
ENSMODG00000003990,6.4584,6.9565,6.5476,6.3493,6.0671,4.7141,4.1827,4.057,4.1127,5.2804,5.334,4.357,4.1946,4.1403,4.1072
ENSMODG00000003991,4.6739,5.0153,4.3829,4.6098,4.1976,0,0.1943,0,0.0952,3.91,3.4967,0,0,2.1905,1.384
ENSMODG00000003992,4.2469,4.5131,3.7856,4.1578,3.836,1.4444,1.903,2.3741,2.3288,4.6757,4.9474,3.8229,3.538,6.4991,6.6147
ENSMODG00000003993,3.4344,3.6102,4.444,1.6352,1.6012,1.1027,1.903,1.9674,1.9245,2.5753,3.3617,2.3533,3.4544,4.2473,4.0731
ENSMODG00000003994,4.3274,4.6811,5.2486,2.0777,1.4196,2.8703,2.8768,2.3741,2.6598,1.2208,1.3861,0,0.2182,1.2375,0.852
ENSMODG00000003995,6.2365,6.051,6.3301,6.9371,6.9981,8.9193,9.1831,8.305,8.323,9.8931,9.7501,8.8041,9.0165,6.626,6.4975
ENSMODG00000003997,5.6994,5.929,5.7091,5.5071,5.41,5.1233,4.4535,4.7459,4.9797,5.7152,5.767,5.3382,4.9489,10.0197,9.6048
ENSMODG00000003999,5.7219,5.8294,5.3899,4.769,4.8339,2.9793,2.696,3.2556,3.3515,4.4784,4.5603,1.1964,1.0998,4.4846,4.7274
ENSMODG00000004001,2.6894,1.7765,2.2515,2.382,2.5326,2.3267,2.819,2.6498,2.7503,2.3196,3.1809,1.0404,0.5753,4.3349,4.0731
ENSMODG00000004003,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6681,3.3008
ENSMODG00000004006,5.9741,6.1556,4.2749,5.2355,4.5976,0,0,0,0.1845,0.4467,0.489,0,0,1.3378,1.1424
ENSMODG00000004007,5.8226,4.6957,5.5374,6.1498,6.0306,4.9733,5.8021,4.6962,4.9983,6.429,6.2525,5.3997,5.8125,4.9081,4.5068
ENSMODG00000004010,4.3469,4.7424,3.977,4.0214,3.86,2.8703,3.0374,3.0805,3.2098,5.4296,5.021,3.87,3.4968,3.0529,3.3586
ENSMODG00000004011,6.167,6.6831,6.2381,4.5802,5.0315,0,0.3656,1.0646,1.2822,5.0627,5.6327,4.2893,4.8379,0.4217,0
ENSMODG00000004012,5.8704,6.0338,5.9875,5.0751,5.3478,4.5471,4.4247,4.8128,4.8424,5.359,5.7401,4.2453,4.5059,4.3227,4.7347
ENSMODG00000004013,4.4404,4.1997,4.6483,4.1069,4.6467,4.8351,5.0131,5.1888,5.0408,4.7682,5.1658,4.0027,4.4205,4.6977,4.1837
ENSMODG00000004015,0,0.1778,0.3796,0.3194,0.6765,0,0,0,0.0952,1.2938,0,6.1375,6.0119,0.2262,0.7406
ENSMODG00000004016,6.0353,4.9403,5.7132,5.8792,6.0385,8.4341,9.0934,7.5631,7.8664,7.821,7.6547,6.8413,7.2762,6.621,5.8281
ENSMODG00000004017,5.5139,5.8704,5.2824,5.122,4.5688,3.2641,2.4892,3.7605,3.5324,3.3496,3.2437,1.692,0.8612,3.6872,3.6482
ENSMODG00000004018,0.3477,0.4091,0.3796,0.5807,0.163,0,0.8994,1.3991,2.0003,0.4467,0.489,0.9556,0.5753,0.2262,0.3429
ENSMODG00000004020,0,0.0916,0,0.6955,0.163,1.1027,0.1943,0,0.0952,1.9193,0.8535,11.2636,10.8136,0,0
ENSMODG00000004022,7.5267,7.4653,7.3319,6.0181,6.1593,2.1515,1.7872,2.033,2.0486,2.9361,3.3897,2.5102,1.4836,4.0247,4.0263
