Orthogroup	hs	mml	mm	md
OG000720	ENSG00000184486	ENSMMUG00000001658	ENSMUSG00000095139	ENSMODG00000018122
OG000721	ENSG00000165240	ENSMMUG00000012871	ENSMUSG00000033792	ENSMODG00000004010
OG000722	ENSG00000179750	ENSMMUG00000004015, ENSMMUG00000042504	""	ENSMODG00000029467
OG000723	ENSG00000166265	ENSMMUG00000012107	ENSMUSG00000041134	""
OG000724	ENSG00000128185	ENSMMUG00000000560	ENSMUSG00000003531	ENSMODG00000014282
OG000725	ENSG00000187189	ENSMMUG00000014643	ENSMUSG00000039485	""
OG000727	ENSG00000166979	ENSMMUG00000048824	ENSMUSG00000039903	""
OG000728	ENSG00000100218	""	ENSMUSG00000009070	ENSMODG00000029129
OG000729	ENSG00000089091	ENSMMUG00000004139	ENSMUSG00000037259	ENSMODG00000005606
OG000730	ENSG00000196199	ENSMMUG00000016475	ENSMUSG00000079184	ENSMODG00000007995
OG000731	ENSG00000184436	ENSMMUG00000020483	ENSMUSG00000022760	""
OG000732	ENSG00000137251	ENSMMUG00000012784	ENSMUSG00000032357	ENSMODG00000018790
OG000733	ENSG00000093072	ENSMMUG00000002529	""	ENSMODG00000018443
OG000734	ENSG00000136110	ENSMMUG00000016404	ENSMUSG00000022025	ENSMODG00000014743
OG000735	ENSG00000173626	ENSMMUG00000007413	""	ENSMODG00000023338
OG000737	ENSG00000156925	ENSMMUG00000002023	ENSMUSG00000067860	ENSMODG00000014029
OG000738	ENSG00000182601	""	ENSMUSG00000078591	ENSMODG00000015454
OG000739	ENSG00000141433	""	ENSMUSG00000024256	""
OG000740	ENSG00000160233	""	ENSMUSG00000051652	""
OG000741	ENSG00000141646	ENSMMUG00000018334	ENSMUSG00000024515	ENSMODG00000010995
OG000742	ENSG00000159259	ENSMMUG00000007399	ENSMUSG00000022945	ENSMODG00000021005
OG000743	ENSG00000130822	ENSMMUG00000010585	ENSMUSG00000002012	ENSMODG00000008192
OG000744	ENSG00000112038	ENSMMUG00000022691	ENSMUSG00000000766	ENSMODG00000008382
OG000745	ENSG00000133488	ENSMMUG00000046054	ENSMUSG00000019368	ENSMODG00000009465
OG000746	ENSG00000102781	ENSMMUG00000004922	ENSMUSG00000041298	ENSMODG00000009220
OG000747	ENSG00000176692	ENSMMUG00000019498	ENSMUSG00000046714	""
OG000748	ENSG00000166347	ENSMMUG00000013607	ENSMUSG00000024646	ENSMODG00000012386
OG000749	ENSG00000023516	ENSMMUG00000023083	ENSMUSG00000022016	ENSMODG00000014848
OG000750	ENSG00000140873	ENSMMUG00000000824	ENSMUSG00000053399	ENSMODG00000008070
OG000751	ENSG00000118705	ENSMMUG00000010363	ENSMUSG00000027642	ENSMODG00000000314
OG000752	ENSG00000155307	ENSMMUG00000023771	ENSMUSG00000022876	ENSMODG00000020950
OG000754	ENSG00000102804	ENSMMUG00000003753	ENSMUSG00000022010	ENSMODG00000014919
OG000755	ENSG00000099949	ENSMMUG00000020482	ENSMUSG00000022761	""
OG000757	ENSG00000101596	ENSMMUG00000005461	ENSMUSG00000024054	ENSMODG00000021469
OG000758	ENSG00000132963	""	ENSMUSG00000029649	ENSMODG00000009139
OG000759	ENSG00000160213	ENSMMUG00000012303	ENSMUSG00000005054	ENSMODG00000021035
OG000760	ENSG00000215131	ENSMMUG00000045936	ENSMUSG00000005983	""
OG000761	ENSG00000185437	ENSMMUG00000020654	ENSMUSG00000040666	ENSMODG00000020969
OG000762	ENSG00000153495	""	ENSMUSG00000031512	""
OG000763	ENSG00000102678	ENSMMUG00000009912	ENSMUSG00000021974	""
OG000764	ENSG00000150457	ENSMMUG00000019006	ENSMUSG00000021959	ENSMODG00000008278
OG000766	ENSG00000141642	ENSMMUG00000003127	ENSMUSG00000036941	ENSMODG00000010972
OG000767	ENSG00000183570	ENSMMUG00000003825	ENSMUSG00000001120	""
OG000769	ENSG00000200534	ENSMMUG00000024847	""	ENSMODG00000022055
OG000770	ENSG00000202343	ENSMMUG00000026139	ENSMUSG00000064672	ENSMODG00000021733
OG000771	ENSG00000032742	ENSMMUG00000013367	ENSMUSG00000040040	ENSMODG00000008196
OG000772	ENSG00000118412	ENSMMUG00000009182	ENSMUSG00000028282	ENSMODG00000018180
OG000773	ENSG00000100307	ENSMMUG00000007845	ENSMUSG00000053411	ENSMODG00000009568
OG000774	ENSG00000078142	ENSMMUG00000014553	ENSMUSG00000033628	ENSMODG00000000219
OG000775	ENSG00000205593	ENSMMUG00000008327	ENSMUSG00000015377	ENSMODG00000005741
OG000776	ENSG00000173698	ENSMMUG00000020515	ENSMUSG00000031298	ENSMODG00000017084
OG000777	ENSG00000225614	ENSMMUG00000046821	ENSMUSG00000043903	""
OG000779	ENSG00000124827	""	""	ENSMODG00000010371
OG000780	ENSG00000166845	ENSMMUG00000010914	ENSMUSG00000044906	ENSMODG00000025604
OG000782	ENSG00000207392	""	ENSMUSG00000064637	ENSMODG00000026602
OG000784	ENSG00000256980	ENSMMUG00000018573	""	""
OG000785	ENSG00000112599	ENSMMUG00000003999	ENSMUSG00000023979	""
OG000786	ENSG00000182810	ENSMMUG00000010836	ENSMUSG00000045538	ENSMODG00000005303
OG000787	ENSG00000176381	ENSMMUG00000011700	ENSMUSG00000055945	""
OG000788	ENSG00000134490	ENSMMUG00000032559	ENSMUSG00000049411	ENSMODG00000027607
OG000789	ENSG00000153060	ENSMMUG00000019726	ENSMUSG00000039179	ENSMODG00000005259
OG000790	ENSG00000168298	ENSMMUG00000023748	ENSMUSG00000051627	ENSMODG00000023582
OG000791	ENSG00000274290	""	ENSMUSG00000047246	""
OG000792	ENSG00000160183	ENSMMUG00000018079	ENSMUSG00000024034	""
OG000793	ENSG00000204511	ENSMMUG00000008838	""	ENSMODG00000015794
OG000794	ENSG00000201785	""	ENSMUSG00000065273	""
OG000795	ENSG00000243156	ENSMMUG00000020801	ENSMUSG00000051586	ENSMODG00000018463
OG000796	ENSG00000204421	ENSMMUG00000015693	ENSMUSG00000092586	""
OG000797	ENSG00000152193	ENSMMUG00000011697	ENSMUSG00000022120	ENSMODG00000001525
OG000798	ENSG00000136146	ENSMMUG00000017988	ENSMUSG00000022109	ENSMODG00000011210
OG000799	ENSG00000265203	ENSMMUG00000011909	ENSMUSG00000041534	ENSMODG00000002069
OG000800	ENSG00000205922	""	ENSMUSG00000045518	""
OG000801	ENSG00000124659	ENSMMUG00000001305	ENSMUSG00000036430	ENSMODG00000018987
OG000802	ENSG00000133111	ENSMMUG00000009913	ENSMUSG00000036615	ENSMODG00000009995
OG000803	ENSG00000105428	ENSMMUG00000012312	ENSMUSG00000044526	ENSMODG00000001148
OG000804	ENSG00000122025	ENSMMUG00000016139	ENSMUSG00000042817	ENSMODG00000009045
OG000805	ENSG00000187553	""	ENSMUSG00000062432	""
OG000806	ENSG00000101457	ENSMMUG00000021022	ENSMUSG00000017299	ENSMODG00000013656
OG000807	ENSG00000160994	ENSMMUG00000013758	ENSMUSG00000078442	ENSMODG00000014485
OG000808	ENSG00000166152	ENSMMUG00000019881	ENSMUSG00000069971	""
OG000809	ENSG00000160223	ENSMMUG00000010647	ENSMUSG00000000732	ENSMODG00000029138
OG000810	ENSG00000177613	""	ENSMUSG00000053536	""
OG000811	ENSG00000201823	ENSMMUG00000024923	""	ENSMODG00000026050
OG000812	ENSG00000081923	ENSMMUG00000019976	ENSMUSG00000039529	ENSMODG00000020443
OG000814	ENSG00000204420	""	ENSMUSG00000073414	ENSMODG00000015252
OG000815	ENSG00000125249	""	ENSMUSG00000051615	""
OG000816	ENSG00000138152	ENSMMUG00000013038	ENSMUSG00000040298	ENSMODG00000008285
OG000817	ENSG00000151835	ENSMMUG00000001292	ENSMUSG00000048279	ENSMODG00000008408
OG000818	ENSG00000142207	ENSMMUG00000010295	ENSMUSG00000039929	ENSMODG00000021076
OG000819	ENSG00000169340	ENSMMUG00000006938	ENSMUSG00000030968	ENSMODG00000006669
OG000820	ENSG00000200556	ENSMMUG00000033017	""	""
OG000821	ENSG00000154478	""	ENSMUSG00000040125	ENSMODG00000007533
OG000823	ENSG00000205730	""	ENSMUSG00000095115	ENSMODG00000025107
OG000824	ENSG00000180316	ENSMMUG00000000685	ENSMUSG00000043286	ENSMODG00000013586
OG000825	ENSG00000169062	ENSMMUG00000007449	ENSMUSG00000038398	ENSMODG00000003159
OG000826	ENSG00000196350	ENSMMUG00000038943	""	ENSMODG00000028179
OG000827	ENSG00000100325	ENSMMUG00000001675	ENSMUSG00000020412	ENSMODG00000009024
OG000828	ENSG00000175354	""	ENSMUSG00000024539	ENSMODG00000017489, ENSMODG00000002395, ENSMODG00000021422
OG000829	ENSG00000170262	""	ENSMUSG00000039956	""
OG000830	ENSG00000118434	ENSMMUG00000004947	ENSMUSG00000028264	ENSMODG00000018292
OG000831	ENSG00000185917	ENSMMUG00000001125	ENSMUSG00000022948	ENSMODG00000021048
OG000832	ENSG00000277481	ENSMMUG00000016717	ENSMUSG00000048827	ENSMODG00000002465
OG000833	ENSG00000124155	ENSMMUG00000003410	ENSMUSG00000017721	ENSMODG00000016178
OG000835	ENSG00000180592	ENSMMUG00000023647	ENSMUSG00000054074	ENSMODG00000009147
OG000836	ENSG00000178363	ENSMMUG00000039016	ENSMUSG00000063130	ENSMODG00000024733
OG000838	ENSG00000235376	ENSMMUG00000010513	ENSMUSG00000026005	ENSMODG00000015827
OG000839	ENSG00000133104	ENSMMUG00000001176	ENSMUSG00000036580	ENSMODG00000009980
OG000842	ENSG00000124575	""	ENSMUSG00000052565	ENSMODG00000023582
OG000843	ENSG00000124449	ENSMMUG00000044697	ENSMUSG00000062028	ENSMODG00000020833
OG000844	ENSG00000204657	ENSMMUG00000021482	""	""
OG000845	ENSG00000145975	ENSMMUG00000014019	ENSMUSG00000021414	ENSMODG00000009773
OG000846	ENSG00000168286	ENSMMUG00000013240	ENSMUSG00000036442	ENSMODG00000005522
OG000847	ENSG00000156009	ENSMMUG00000046702	ENSMUSG00000046180	ENSMODG00000016736, ENSMODG00000011382
OG000848	ENSG00000169446	""	ENSMUSG00000061273	ENSMODG00000024732
OG000851	ENSG00000133135	ENSMMUG00000021412	ENSMUSG00000031438	ENSMODG00000002362
OG000852	ENSG00000134779	ENSMMUG00000006863	ENSMUSG00000024269	ENSMODG00000000317, ENSMODG00000003845
OG000854	ENSG00000182077	ENSMMUG00000020657	ENSMUSG00000039198	ENSMODG00000008258
OG000855	ENSG00000241983	ENSMMUG00000039178	""	""
OG000857	ENSG00000235863	""	ENSMUSG00000067370	ENSMODG00000023738
OG000858	ENSG00000166189	ENSMMUG00000009374	ENSMUSG00000074811	""
OG000859	ENSG00000243560	ENSMMUG00000042336	""	""
OG000860	ENSG00000087842	ENSMMUG00000015740	ENSMUSG00000031379	ENSMODG00000017232
OG000861	ENSG00000188425	""	ENSMUSG00000051965	""
OG000864	ENSG00000200170	ENSMMUG00000026638	""	""
OG000865	ENSG00000156395	ENSMMUG00000003610	ENSMUSG00000063434	ENSMODG00000010798
OG000867	ENSG00000160396	ENSMMUG00000006072	ENSMUSG00000040424	ENSMODG00000007678
OG000868	ENSG00000138135	""	ENSMUSG00000050370	""
OG000870	ENSG00000135577	""	ENSMUSG00000019865	ENSMODG00000017282
OG000871	ENSG00000182264	ENSMMUG00000004019	ENSMUSG00000064158	ENSMODG00000004557
OG000872	ENSG00000197238	""	ENSMUSG00000060678	""
OG000874	ENSG00000151006	ENSMMUG00000016031	ENSMUSG00000044139	ENSMODG00000001810
OG000875	ENSG00000253626	ENSMMUG00000006206	ENSMUSG00000078812	ENSMODG00000006652, ENSMODG00000018021
OG000877	ENSG00000189134	""	ENSMUSG00000059395	""
OG000878	ENSG00000124313	ENSMMUG00000020555	ENSMUSG00000041115	ENSMODG00000009707
OG000879	ENSG00000180043	ENSMMUG00000038354	ENSMUSG00000092518	""
OG000880	ENSG00000266467	ENSMMUG00000039709	""	""
OG000883	ENSG00000200059	ENSMMUG00000028257	""	""
OG000884	ENSG00000206630	""	""	ENSMODG00000026054
OG000886	ENSG00000166510	ENSMMUG00000021598	ENSMUSG00000038903	ENSMODG00000020457
OG000887	ENSG00000179774	ENSMMUG00000015131	ENSMUSG00000036816	""
OG000888	ENSG00000214558	ENSMMUG00000010539	ENSMUSG00000102976	ENSMODG00000001184
OG000889	ENSG00000228570	ENSMMUG00000019677	ENSMUSG00000071909	""
OG000890	ENSG00000183255	ENSMMUG00000046352	ENSMUSG00000009291	ENSMODG00000003425
OG000891	ENSG00000152749	ENSMMUG00000013059	ENSMUSG00000022131	ENSMODG00000009336
OG000892	ENSG00000150594	ENSMMUG00000041307	ENSMUSG00000033717	ENSMODG00000010329
OG000893	ENSG00000131724	""	ENSMUSG00000017057	ENSMODG00000011525
OG000894	ENSG00000267534	ENSMMUG00000006586	ENSMUSG00000043895	ENSMODG00000028318
OG000895	ENSG00000136156	ENSMMUG00000007888	ENSMUSG00000022108	ENSMODG00000011189
OG000898	ENSG00000171804	ENSMMUG00000006820	""	""
OG000899	ENSG00000204033	""	ENSMUSG00000043418	""
OG000900	ENSG00000119541	ENSMMUG00000021184	ENSMUSG00000009907	ENSMODG00000005285
OG000901	ENSG00000043591	ENSMMUG00000044756	ENSMUSG00000035283	ENSMODG00000009834
OG000902	ENSG00000112116	""	ENSMUSG00000041872	""
OG000903	ENSG00000207550	ENSMMUG00000027099	ENSMUSG00000065396	""
OG000904	ENSG00000157551	""	ENSMUSG00000062609	ENSMODG00000025413
OG000905	ENSG00000166862	ENSMMUG00000031026	ENSMUSG00000019146	ENSMODG00000000799
OG000906	ENSG00000136099	ENSMMUG00000013037	ENSMUSG00000036422	ENSMODG00000014739
OG000908	ENSG00000165312	ENSMMUG00000009247	ENSMUSG00000043415	ENSMODG00000008914
OG000909	ENSG00000139684	ENSMMUG00000004209	ENSMUSG00000021996	ENSMODG00000011290
OG000910	ENSG00000188064	ENSMMUG00000000180	ENSMUSG00000022382	ENSMODG00000007327
OG000912	ENSG00000130522	ENSMMUG00000038371	ENSMUSG00000071076	""
OG000913	ENSG00000100012	ENSMMUG00000019374	ENSMUSG00000054986	ENSMODG00000009445
OG000914	ENSG00000164508	ENSMMUG00000039988	ENSMUSG00000060081	""
OG000915	ENSG00000146047	""	ENSMUSG00000050799	""
OG000916	ENSG00000161609	ENSMMUG00000014795	ENSMUSG00000038292	""
OG000917	ENSG00000160221	ENSMMUG00000005272	ENSMUSG00000053329	ENSMODG00000021082
OG000918	ENSG00000146216	ENSMMUG00000017322	ENSMUSG00000015599	ENSMODG00000018978
OG000919	ENSG00000101997	ENSMMUG00000008623	ENSMUSG00000031143	ENSMODG00000009860
OG000920	ENSG00000166401	ENSMMUG00000022873	ENSMUSG00000026315	ENSMODG00000005509, ENSMODG00000005490
OG000922	ENSG00000244752	ENSMMUG00000006853	""	""
OG000923	ENSG00000242818	ENSMMUG00000045006	""	""
OG000926	ENSG00000100023	ENSMMUG00000018531	ENSMUSG00000022771	ENSMODG00000014353
OG000927	ENSG00000132938	ENSMMUG00000008658	ENSMUSG00000029651	ENSMODG00000009167
OG000928	ENSG00000160255	ENSMMUG00000000951	ENSMUSG00000000157, ENSMUSG00000000290	ENSMODG00000003456
OG000929	ENSG00000154655	ENSMMUG00000016302	ENSMUSG00000041565	ENSMODG00000021457
OG000930	ENSG00000207425	ENSMMUG00000028257	""	""
OG000931	ENSG00000102466	ENSMMUG00000002875	ENSMUSG00000025551	ENSMODG00000006282
OG000932	ENSG00000127578	ENSMMUG00000021967	ENSMUSG00000071192	ENSMODG00000016704
OG000933	ENSG00000121742	ENSMMUG00000023295	ENSMUSG00000040055	ENSMODG00000024158
OG000934	ENSG00000249961	""	ENSMUSG00000052616	ENSMODG00000006849
OG000935	ENSG00000118492	ENSMMUG00000013791	ENSMUSG00000050994	ENSMODG00000016874
OG000936	ENSG00000171223	ENSMMUG00000005688	ENSMUSG00000052837	""
OG000938	ENSG00000207613	""	""	ENSMODG00000025853
OG000939	ENSG00000188032	ENSMMUG00000045865	ENSMUSG00000046408	ENSMODG00000012075
OG000940	ENSG00000120662	ENSMMUG00000017978	ENSMUSG00000022022	ENSMODG00000014772
OG000941	ENSG00000165259	ENSMMUG00000020536	ENSMUSG00000034551	ENSMODG00000014307
OG000942	ENSG00000181915	""	ENSMUSG00000057134	ENSMODG00000017108
OG000943	ENSG00000148426	ENSMMUG00000023632	ENSMUSG00000045319	""
OG000944	ENSG00000100211	ENSMMUG00000017680	ENSMUSG00000022428	ENSMODG00000009638
OG000945	ENSG00000242853	ENSMMUG00000038973	""	""
OG000946	ENSG00000240849	ENSMMUG00000012228	ENSMUSG00000090213	ENSMODG00000016312
OG000947	ENSG00000183559	ENSMMUG00000021140	ENSMUSG00000013668	ENSMODG00000007900
OG000948	ENSG00000141401	""	ENSMUSG00000024525	ENSMODG00000021431
OG000949	ENSG00000101160	ENSMMUG00000015391	ENSMUSG00000016256	ENSMODG00000016601
OG000950	ENSG00000111886	ENSMMUG00000019530	ENSMUSG00000023267	ENSMODG00000018278
OG000951	ENSG00000177291	""	ENSMUSG00000036855	""
OG000952	ENSG00000177283	ENSMMUG00000001694	ENSMUSG00000036904	ENSMODG00000006737
OG000953	ENSG00000185272	ENSMMUG00000020089	ENSMUSG00000032940	""
OG000954	ENSG00000134508	ENSMMUG00000005125	ENSMUSG00000040957	ENSMODG00000021495
OG000955	ENSG00000184216	ENSMMUG00000018703	ENSMUSG00000031392	ENSMODG00000011627
OG000956	ENSG00000171867	""	ENSMUSG00000079037	ENSMODG00000011569
OG000957	ENSG00000184381	ENSMMUG00000002701	ENSMUSG00000042632	ENSMODG00000018735
OG000958	ENSG00000183036	ENSMMUG00000041181	ENSMUSG00000090223	""
OG000959	ENSG00000181240	ENSMMUG00000016526	ENSMUSG00000011486	ENSMODG00000001959
OG000960	ENSG00000244588	""	ENSMUSG00000074704	ENSMODG00000019545
OG000961	ENSG00000142168	ENSMMUG00000001711	ENSMUSG00000022982	ENSMODG00000021041
OG000963	ENSG00000134757	ENSMMUG00000021094	""	""
OG000964	ENSG00000139517	""	ENSMUSG00000016520	ENSMODG00000008989
OG000966	ENSG00000149633	ENSMMUG00000020172	ENSMUSG00000037813	ENSMODG00000000195
OG000967	ENSG00000118680	ENSMMUG00000019893	ENSMUSG00000034868	""
OG000968	ENSG00000075290	ENSMMUG00000006621	ENSMUSG00000036961	""
OG000969	ENSG00000157554	ENSMMUG00000010296	ENSMUSG00000040732	ENSMODG00000020980
OG000970	ENSG00000142408	ENSMMUG00000044099	ENSMUSG00000053395	""
OG000971	ENSG00000139737	ENSMMUG00000000049	ENSMUSG00000055717	ENSMODG00000001481
OG000973	ENSG00000141447	ENSMMUG00000004350	ENSMUSG00000044252	ENSMODG00000021505
OG000975	ENSG00000244476	ENSMMUG00000043161	ENSMUSG00000085957, ENSMUSG00000047977	""
OG000976	ENSG00000101194	ENSMMUG00000005713	ENSMUSG00000023393	ENSMODG00000016838
OG000977	ENSG00000123179	ENSMMUG00000020571	ENSMUSG00000021928	""
OG000978	ENSG00000277531	""	""	ENSMODG00000021501
OG000979	ENSG00000142188	ENSMMUG00000005509	ENSMUSG00000022964	ENSMODG00000021065
OG000980	ENSG00000187676	ENSMMUG00000013713	ENSMUSG00000051950	ENSMODG00000009353
OG000981	ENSG00000263426	ENSMMUG00000049050	""	""
OG000982	ENSG00000118939	ENSMMUG00000003560	ENSMUSG00000035337, ENSMUSG00000022111	ENSMODG00000000990
OG000983	ENSG00000135312	ENSMMUG00000015717	ENSMUSG00000049511	ENSMODG00000023470
OG000984	ENSG00000133134	""	ENSMUSG00000042750, ENSMUSG00000050071	""
OG000985	ENSG00000240869	ENSMMUG00000041361	""	""
OG000986	ENSG00000263968	ENSMMUG00000045394	""	""
OG000987	ENSG00000100060	ENSMMUG00000003005	ENSMUSG00000018169	""
OG000988	ENSG00000181433	ENSMMUG00000017883	""	""
OG000989	ENSG00000269586	ENSMMUG00000021984	ENSMUSG00000064016	""
OG000991	ENSG00000146950	ENSMMUG00000006193	ENSMUSG00000045180	ENSMODG00000017449
OG000992	ENSG00000139597	ENSMMUG00000007198	ENSMUSG00000041132	ENSMODG00000009524
OG000993	ENSG00000183918	""	ENSMUSG00000005696	""
OG000994	ENSG00000104899	""	ENSMUSG00000035262	ENSMODG00000004693
OG000995	ENSG00000204388	ENSMMUG00000041076	ENSMUSG00000090877, ENSMUSG00000091971	""
OG000996	ENSG00000196576	ENSMMUG00000008331	ENSMUSG00000036606	ENSMODG00000005681
OG000997	ENSG00000187837	""	ENSMUSG00000036181	""
OG000998	ENSG00000213973	ENSMMUG00000038943	""	ENSMODG00000028179
OG000999	ENSG00000131089	ENSMMUG00000016233	ENSMUSG00000025656	ENSMODG00000020843
OG001000	ENSG00000101337	ENSMMUG00000017416	ENSMUSG00000068040	""
OG001002	ENSG00000099822	ENSMMUG00000012768	ENSMUSG00000020331	ENSMODG00000006487
OG001003	ENSG00000125650	""	ENSMUSG00000002664	""
OG001005	ENSG00000205138	ENSMMUG00000048091	ENSMUSG00000074211	""
OG001006	ENSG00000124466	""	ENSMUSG00000057454	""
OG001007	ENSG00000254415	ENSMMUG00000012761	""	ENSMODG00000020818, ENSMODG00000020825, ENSMODG00000023801
OG001008	ENSG00000167749	ENSMMUG00000028729	""	""
OG001009	ENSG00000102683	ENSMMUG00000001291	ENSMUSG00000035296	ENSMODG00000008369
OG001010	ENSG00000101639	""	ENSMUSG00000024542	ENSMODG00000021418
OG001011	ENSG00000197213	""	ENSMUSG00000058028	""
OG001012	ENSG00000169515	ENSMMUG00000003190	ENSMUSG00000041117	ENSMODG00000021501
OG001013	ENSG00000159128	ENSMMUG00000005508	ENSMUSG00000022965	ENSMODG00000021066
OG001014	ENSG00000125247	ENSMMUG00000000481	ENSMUSG00000041594	ENSMODG00000007425
OG001015	ENSG00000177558	""	ENSMUSG00000046826	ENSMODG00000023776
OG001016	ENSG00000124333	ENSMMUG00000002015	""	ENSMODG00000006160
OG001018	ENSG00000178928	ENSMMUG00000048019	""	""
OG001019	ENSG00000130749	ENSMMUG00000014709	ENSMUSG00000059273	ENSMODG00000008978
OG001020	ENSG00000101391	ENSMMUG00000008470	ENSMUSG00000027487	ENSMODG00000000175
OG001021	ENSG00000243927	""	ENSMUSG00000039680	ENSMODG00000021054
OG001022	ENSG00000099617	""	ENSMUSG00000003070	""
OG001023	ENSG00000128228	ENSMMUG00000018798	ENSMUSG00000022769	""
OG001024	ENSG00000100425	ENSMMUG00000000553	ENSMUSG00000022387	ENSMODG00000015772
OG001025	ENSG00000160201	ENSMMUG00000022769	ENSMUSG00000061613	ENSMODG00000029158
OG001026	ENSG00000139496	ENSMMUG00000018420	""	ENSMODG00000008614
OG001028	ENSG00000161643	ENSMMUG00000021111	ENSMUSG00000030468	ENSMODG00000020818, ENSMODG00000020825, ENSMODG00000023801
OG001029	ENSG00000102054	ENSMMUG00000016238	ENSMUSG00000031353	ENSMODG00000017157
OG001030	ENSG00000082212	ENSMMUG00000022001	ENSMUSG00000024556	ENSMODG00000010968
OG001031	ENSG00000184979	ENSMMUG00000003272	ENSMUSG00000030107	ENSMODG00000018469
OG001032	ENSG00000136152	ENSMMUG00000018409	ENSMUSG00000034893	ENSMODG00000014952
OG001033	ENSG00000205726	ENSMMUG00000007626	ENSMUSG00000022957	ENSMODG00000021058
OG001034	ENSG00000102145	ENSMMUG00000016464	ENSMUSG00000031162	ENSMODG00000010099
OG001035	ENSG00000134444	ENSMMUG00000002209	ENSMUSG00000026319	ENSMODG00000005059
OG001036	ENSG00000083750	ENSMMUG00000017635	ENSMUSG00000041658	""
OG001037	ENSG00000073150	ENSMMUG00000011023	ENSMUSG00000058441	ENSMODG00000005488
OG001038	ENSG00000189001	""	ENSMUSG00000046056	""
OG001039	ENSG00000088448	ENSMMUG00000018929	ENSMUSG00000031508	""
OG001040	ENSG00000105679	ENSMMUG00000000837	ENSMUSG00000061099	ENSMODG00000013902
OG001041	ENSG00000125820	""	ENSMUSG00000027434	ENSMODG00000006177
OG001042	ENSG00000124177	ENSMMUG00000020458	ENSMUSG00000057133	ENSMODG00000000720
OG001043	ENSG00000147164	ENSMMUG00000021906	ENSMUSG00000046032	""
OG001044	ENSG00000100359	ENSMMUG00000008135	ENSMUSG00000042303	""
OG001045	ENSG00000181786	ENSMMUG00000000818	ENSMUSG00000092519	ENSMODG00000023884
OG001046	ENSG00000171858	ENSMMUG00000005006	ENSMUSG00000039001	ENSMODG00000016769
OG001047	ENSG00000188706	ENSMMUG00000020699	ENSMUSG00000036985	ENSMODG00000013228
OG001048	ENSG00000102547	ENSMMUG00000013472	ENSMUSG00000021981	ENSMODG00000010950
OG001049	ENSG00000101004	ENSMMUG00000009953	ENSMUSG00000068115	ENSMODG00000006490
OG001051	ENSG00000139508	ENSMMUG00000013721	ENSMUSG00000029650	ENSMODG00000009152
OG001052	ENSG00000041353	ENSMMUG00000040524	ENSMUSG00000024511	""
OG001053	ENSG00000180964	""	ENSMUSG00000051579	""
OG001054	ENSG00000166569	""	ENSMUSG00000024519	""
OG001055	ENSG00000253797	ENSMMUG00000016517	ENSMUSG00000079470, ENSMUSG00000063785	ENSMODG00000013238
OG001056	ENSG00000105549	""	ENSMUSG00000020317	ENSMODG00000022854
OG001057	ENSG00000083642	ENSMMUG00000007201	ENSMUSG00000034021	ENSMODG00000009630
OG001058	ENSG00000177426	ENSMMUG00000005086	ENSMUSG00000047407	ENSMODG00000021462
OG001059	ENSG00000197044	ENSMMUG00000001715	""	""
OG001060	ENSG00000063601	ENSMMUG00000016607	ENSMUSG00000015214	ENSMODG00000005714
OG001061	ENSG00000101247	ENSMMUG00000012354	ENSMUSG00000027384	ENSMODG00000005082
OG001062	ENSG00000088756	ENSMMUG00000014506	ENSMUSG00000024043	ENSMODG00000021455
OG001063	ENSG00000163132	""	ENSMUSG00000048450	ENSMODG00000001535
OG001064	ENSG00000155269	""	""	ENSMODG00000003175
OG001065	ENSG00000198176	ENSMMUG00000007423	ENSMUSG00000038482	ENSMODG00000003737
OG001066	ENSG00000126262	ENSMMUG00000002695	ENSMUSG00000051314	ENSMODG00000013880
OG001067	ENSG00000060069	ENSMMUG00000009151	ENSMUSG00000033323	ENSMODG00000011995
OG001068	ENSG00000189420	""	ENSMUSG00000031374	ENSMODG00000028179
OG001069	ENSG00000196700	ENSMMUG00000015556	ENSMUSG00000000823	ENSMODG00000017043
OG001070	ENSG00000176896	ENSMMUG00000022616	ENSMUSG00000051224	ENSMODG00000025361
OG001071	ENSG00000124120	ENSMMUG00000013968	ENSMUSG00000017679	ENSMODG00000016211
OG001072	ENSG00000156269	ENSMMUG00000021988	""	""
OG001073	ENSG00000147133	ENSMMUG00000005663	ENSMUSG00000031314	ENSMODG00000004570
OG001074	ENSG00000196475	""	ENSMUSG00000050553	ENSMODG00000002417, ENSMODG00000014514
OG001075	ENSG00000079435	ENSMMUG00000017916	ENSMUSG00000003123	ENSMODG00000013262
OG001076	ENSG00000174599	ENSMMUG00000011778	ENSMUSG00000044528	ENSMODG00000007316
OG001077	ENSG00000074657	ENSMMUG00000001245	ENSMUSG00000042439	ENSMODG00000020433
OG001078	ENSG00000125868	ENSMMUG00000013786	ENSMUSG00000015932	ENSMODG00000005428
OG001079	ENSG00000163114	ENSMMUG00000021359	ENSMUSG00000047674	ENSMODG00000009055
OG001080	ENSG00000182872	ENSMMUG00000017423	ENSMUSG00000031060	ENSMODG00000010640
OG001081	ENSG00000078814	ENSMMUG00000000227	ENSMUSG00000074652	""
OG001082	ENSG00000157542	ENSMMUG00000018136	ENSMUSG00000043301	ENSMODG00000020981
OG001083	ENSG00000215475	ENSMMUG00000041756	ENSMUSG00000091722	ENSMODG00000014958
OG001084	ENSG00000189403	""	ENSMUSG00000066551	ENSMODG00000004606
