Gene,SRR306777,SRR306778,SRR306779,SRR306780,SRR306781,SRR306782,SRR306783,SRR306784,SRR306785,SRR306786,SRR306787,SRR306788,SRR306789,SRR306790
ENSMMUG00000001349,7.0074,7.5064,6.8428,7.3325,6.3496,1.8015,2.0915,2.0351,2.1468,2.6783,0,0,0.9901,2.9494
ENSMMUG00000001350,5.4897,5.5798,5.0078,5.921,5.6543,4.296,5.0543,4.9031,5.1339,5.2782,4.017,4.4218,7.3607,7.1636
ENSMMUG00000001352,4.8513,4.4605,4.9362,4.4261,4.7122,6.0087,5.9156,5.3432,4.8205,3.5609,4.2237,4.2709,4.8388,5.099
ENSMMUG00000001354,5.4816,5.6864,4.8608,6.0136,5.7066,6.7382,6.6291,6.4612,6.1555,5.6325,3.8904,4.1585,5.7781,5.3286
ENSMMUG00000001357,4.2818,3.9034,4.6971,6.0323,6.3566,4.1838,5.9886,5.8446,4.767,2.6783,4.435,4.3752,3.5817,1.3913
ENSMMUG00000001359,6.0171,6.0724,5.2924,7.2061,6.7165,5.3654,5.1315,6.0079,5.7902,2.6783,2.7372,2.6891,5.2614,4.289
ENSMMUG00000001360,3.5754,4.2733,3.6657,4.4118,4.0582,4.6735,4.5827,5.3309,5.216,4.1046,3.0452,3.0271,7.7309,7.9852
ENSMMUG00000001361,5.8165,6.12,5.5299,6.7454,6.1671,5.7547,5.638,6.7397,6.4886,6.0403,4.2752,4.4558,6.0652,5.7698
ENSMMUG00000001362,5.784,6.1317,5.7125,6.5832,5.6158,5.5646,5.1098,5.6156,5.3249,5.4662,3.2989,3.7566,5.2427,4.7155
ENSMMUG00000001363,0.7028,1.0898,0,0.5086,0.8449,0,0,0,0.2283,2.6783,1.6042,1.0751,1.8436,2.4031
ENSMMUG00000001369,7.3189,6.7097,7.3006,6.6146,7.0236,6.42,6.2384,5.4264,4.7302,0,2.5263,2.8339,7.75,7.7806
ENSMMUG00000001371,6.9411,7.1125,7.0436,6.9367,7.202,2.9385,4.135,6.2193,6.1025,5.7816,4.7587,4.9126,4.2665,4.4276
ENSMMUG00000001374,3.8636,3.8898,3.6657,4.4261,4.9162,9.3172,9.3373,6.5723,6.3131,5.062,3.4857,3.5727,4.9523,4.2368
ENSMMUG00000001375,5.5719,5.9657,5.3208,5.1561,4.6901,7.2475,6.5103,4.9031,4.053,7.6499,4.1146,4.4614,7.2091,6.5382
ENSMMUG00000001376,4.8946,5.5011,4.6077,6.105,5.424,3.5103,3.3777,4.4596,4.5624,3.5609,3.005,2.9812,6.869,6.6803
ENSMMUG00000001377,4.4733,4.7674,3.4766,5.1899,4.811,3.8183,2.4426,4.5577,4.6338,5.062,1.8048,2.1394,7.2863,7.1412
ENSMMUG00000001379,0,0,0,0,0.3396,0,0,0,0,0,0,0,2.9826,3.6412
ENSMMUG00000001380,4.6057,4.7219,3.6657,5.5106,4.7973,3.3112,3.1633,4.4482,4.0971,3.5609,1.9808,2.2468,5.7749,4.8492
ENSMMUG00000001381,1.1733,1.5027,0.8314,0.7084,0.7342,0,0,0.4268,0,0,0,0,3.4414,3.2423
ENSMMUG00000001382,0.1706,0,0,0,0,0.1544,0,0,0,0,0,0,0.9901,1.3913
ENSMMUG00000001384,4.5526,5.0514,4.3564,4.7317,4.2515,3.2611,3.0767,3.2115,2.9096,0,1.0932,1.7219,7.49,7.3738
ENSMMUG00000001386,6.3256,6.5625,6.4123,6.4111,5.9334,1.0908,5.1633,1.6162,2.2016,0,0.2948,0.2269,2.711,1.7306
ENSMMUG00000001387,8.1468,8.3518,8.1611,8.3534,8.1096,4.6799,4.2777,4.9838,4.872,2.6783,0.7486,1.0156,5.573,5.5047
ENSMMUG00000001388,3.3092,3.2847,3.0026,1.537,1.2185,0.6461,2.0915,0.8959,0.5986,0,0.2948,0.4228,2.0294,1.4537
ENSMMUG00000001389,0.3231,0.3585,0,2.1992,2.9326,5.4758,4.3348,4.3902,2.8073,0,1.708,1.9927,0.318,0.4306
ENSMMUG00000001390,6.2491,5.7369,6.1993,4.8736,5.1281,4.5947,5.2099,4.968,3.6421,0,4.5087,4.4103,4.7156,5.3534
ENSMMUG00000001392,3.706,4.1061,3.4766,4.6611,3.9754,1.6539,1.4991,1.5329,1.8364,0,0,0.3282,4.5124,3.8528
ENSMMUG00000001393,2.936,2.8207,2.6905,2.2641,2.4625,5.0083,3.7152,3.3149,2.6972,8.8626,10.2022,10.218,1.8923,1.1106
ENSMMUG00000001394,6.6426,6.0994,5.9493,6.404,6.1537,4.3923,5.341,6.368,5.5789,5.2782,6.5814,6.5463,5.674,6.1023
ENSMMUG00000001395,1.003,0.9909,1.739,0.7084,0.1798,0.1544,0,0,0.2283,0,0,0,0,0.3008
ENSMMUG00000001397,5.5489,6.0138,5.0424,6.28,6.065,1.1654,1.4991,0.2292,0.893,0,0.2948,0.8207,1.2364,1.186
ENSMMUG00000001399,2.5285,3.3054,2.5049,3.3643,3.2265,0.1544,0.1769,0.4268,0.7533,0,0,0,0.1677,0
ENSMMUG00000001400,2.733,3.1987,0.8314,3.9617,3.363,1.7048,3.2647,3.1,3.5395,2.6783,1.2389,1.2912,4.6604,3.0538
ENSMMUG00000001402,0.1706,0,0,0.5086,1.1337,0,0.3345,0.7558,0.5986,2.6783,2.345,2.4174,0.5784,0.5497
ENSMMUG00000001403,4.5371,4.2627,4.4103,4.9247,5.106,5.063,5.3549,6.0757,5.1892,6.9047,7.9758,7.9976,4.6103,5.4368
ENSMMUG00000001404,5.7372,5.1804,5.6909,6.7109,7.2939,0.2939,0,0,0,0,0,0.1179,0.1677,0
ENSMMUG00000001405,7.7168,6.899,7.1103,7.8954,8.2312,2.7576,2.4426,5.6555,5.1618,0,0.2948,0.1179,3.6541,3.4857
ENSMMUG00000001407,4.0391,4.0823,3.9826,4.2125,4.7765,0.4211,0.7245,4.3048,4.7208,2.6783,0.2948,0.4228,3.0486,2.4031
ENSMMUG00000001408,2.9825,2.9316,2.6905,3.5318,3.6025,2.9597,4.4076,4.4708,4.5624,4.1046,3.0452,3.3008,3.6111,3.3447
ENSMMUG00000001409,0.7028,0.5091,0,0.5086,0.7342,0,0.4766,4.4482,3.0356,2.6783,2.2792,2.5906,8.4148,8.3557
ENSMMUG00000001411,1.5275,0.5091,0.8314,1.0402,1.0438,0.4211,1.3593,1.9086,1.0204,0,0.7486,0.2269,0.5784,0.3008
ENSMMUG00000001414,5.9158,5.8506,5.7125,5.5371,5.5722,5.2199,5.0879,5.1815,5.2359,2.6783,4.6586,4.5894,7.7705,7.5871
ENSMMUG00000001415,0.1706,0,0,0,0.1798,0.2939,0.4766,6.9063,6.1931,5.9167,5.5129,5.4311,0,0
ENSMMUG00000001418,0,0,0,0,0,0.1544,0.3345,0.4268,0,0,0,0.2269,1.4468,0.1583
ENSMMUG00000001420,1.3255,1.0898,1.3554,1.0402,1.2185,2.2065,4.4936,2.8816,2.7348,2.6783,2.582,1.6455,1.38,1.828
ENSMMUG00000001423,4.87,5.3842,3.8328,6.2158,5.5437,3.9717,4.696,4.7361,4.3362,4.4985,3.8904,4.1447,7.4023,6.4737
ENSMMUG00000001425,0,0,0,1.7331,1.5804,0,0,0,0,5.2782,6.5257,6.6515,0,0.1583
ENSMMUG00000001426,6.3391,5.8435,5.8358,6.9976,8.0509,0.7467,2.0003,1.6951,0.4253,0,0.2948,0.5117,2.1545,3.0129
ENSMMUG00000001427,7.798,7.1445,7.2645,7.9308,8.7968,8.8966,8.1351,8.318,7.0919,7.2501,7.8552,7.7428,5.2474,5.6583
ENSMMUG00000001432,4.2151,3.7606,3.9826,2.9952,3.0296,1.5464,2.0466,2.5831,1.6121,2.6783,0.7486,1.1872,2.1939,2.6362
ENSMMUG00000001433,3.4812,3.1306,2.855,1.537,1.9706,1.5464,3.5801,3.2115,3.6618,0,0.9312,1.4345,1.31,0.5497
ENSMMUG00000001434,4.7269,5.3793,5.0761,5.0123,4.6525,2.8954,2.4075,3.0104,3.0946,0,2.4684,2.4402,3.3914,2.7148
ENSMMUG00000001436,3.8129,3.9956,4.052,4.3534,3.7234,1.5464,2.2969,2.6637,2.4927,2.6783,0.5394,0.4228,1.6304,0.8572
ENSMMUG00000001443,3.8,4.2197,2.6905,4.9446,4.1145,3.9507,5.0656,6.7719,5.9548,6.3578,4.6586,4.867,5.5841,4.9446
ENSMMUG00000001454,9.2625,9.079,9.2069,8.7403,8.9865,10.268,9.9554,10.0906,9.4115,6.9047,7.7784,7.6961,7.4701,7.3576
ENSMMUG00000001456,5.6352,5.8716,5.669,6.3301,6.1511,0.4211,1.0312,0,0,0,0,0.1179,1.6867,1.9629
ENSMMUG00000001457,5.2347,5.7857,5.0078,6.5215,5.5922,4.296,4.502,4.968,5.0012,3.5609,2.408,2.5906,4.935,3.8984
ENSMMUG00000001458,6.6748,6.5298,6.5744,6.4076,6.4295,5.7963,7.1971,7.1391,6.4093,7.7254,7.9693,7.9277,6.3532,6.0578
ENSMMUG00000001459,5.4897,5.2989,5.5778,5.6984,5.9551,2.4938,3.8519,4.9113,4.3962,4.1046,4.9507,5.0598,4.5734,4.603
ENSMMUG00000001460,6.4322,5.8185,5.931,5.941,6.1591,6.3458,5.9187,5.9204,5.4715,4.1046,4.8179,4.7069,5.5313,6.711
ENSMMUG00000001462,3.7198,4.3451,3.6657,4.649,3.8078,1.5464,1.7435,1.6951,1.6908,0,0,0.2269,3.8641,2.495
ENSMMUG00000001466,0.3231,0.8846,0,0.5086,0.1798,5.9572,6.6023,0,0.2283,0,0.7486,0,1.2364,0.8572
ENSMMUG00000001467,4.9425,3.9828,2.5049,3.5318,4.6372,7.6453,10.465,7.9504,7.0828,3.5609,5.1935,5.1628,5.2238,5.9265
ENSMMUG00000001472,5.9098,6.1317,5.109,7.4312,6.8252,5.18,5.6826,5.8745,6.131,5.2782,5.0027,4.9803,6.2259,5.9725
ENSMMUG00000001473,1.1733,1.7646,1.739,0.5086,1.1337,5.3967,9.1787,2.7024,2.6188,0,0.2948,0.4228,5.3513,5.6975
ENSMMUG00000001475,5.8388,5.8435,6.1367,4.5484,4.4308,1.4895,3.5157,0.2292,0.2283,0,1.2389,1.2402,1.2364,0.5497
ENSMMUG00000001476,4.6131,3.9699,3.9096,3.8178,3.9508,2.4043,3.3595,4.2274,4.1676,2.6783,3.426,2.9967,7.1477,7.3473
ENSMMUG00000001478,0.1706,0,0,0,0,0,0,0.4268,0.5986,0,0.5394,0.5117,4.3209,3.7571
ENSMMUG00000001479,1.1733,1.3514,0,1.7331,1.9706,2.4347,2.6367,2.4977,1.8364,0,0.9312,1.7219,1.4468,1.1106
ENSMMUG00000001480,3.6054,4.2197,2.5049,3.5052,3.8078,3.7832,3.245,2.9149,2.0898,2.6783,1.4924,0.9535,1.7932,1.2577
ENSMMUG00000001481,6.5509,6.7,6.6987,6.8201,7.0103,2.2065,2.0466,0,0.4253,0,0,0,0.9901,1.9193
ENSMMUG00000001482,4.028,3.7303,3.6657,3.4223,3.6182,1.4302,2.1772,2.4977,2.2016,2.6783,1.2389,1.1322,3.0486,3.0538
ENSMMUG00000001483,3.6349,3.2423,3.4766,3.4781,3.8876,3.1914,3.9156,3.7982,3.3585,0,3.6247,3.7566,4.171,4.5752
ENSMMUG00000001484,5.7641,6.3864,5.4804,5.5172,5.3602,4.0816,4.5348,5.9367,6.2364,6.2595,4.9821,5.2749,4.3386,2.7648
ENSMMUG00000001485,5.0393,5.0757,4.899,2.9166,2.8287,4.2539,4.0915,4.1028,3.1514,4.1046,1.0932,1.4792,2.9135,2.6629
ENSMMUG00000001496,0.587,1.1824,0,0.8838,0.7342,0,0,0.4268,0.5986,0,0,0,9.6231,9.0715
ENSMMUG00000001499,0,0,0,0.2766,0.1798,0,0,0,0.4253,4.4985,3.5146,3.8013,0.318,0
ENSMMUG00000001500,3.2533,3.5334,3.3719,4.3384,4.2714,3.4668,3.928,3.6278,3.4963,2.6783,2.582,2.9967,5.5041,5.5836
ENSMMUG00000001502,1.9113,2.0367,0.8314,1.9849,1.5149,2.0182,2.3347,2.9149,2.7348,0,1.2389,1.4345,3.2676,3.0335
ENSMMUG00000001503,1.003,0.8846,0,0.5086,0,0.1544,0.4766,0.2292,0.2283,0,0,0,0.318,0.5497
ENSMMUG00000001505,0,0,0,0,0,0,0.1769,0,0,2.6783,0.2948,0.3282,0.6928,0.4306
ENSMMUG00000001507,7.2716,7.2724,6.6878,7.582,7.2531,5.1528,5.6151,6.189,6.2397,3.5609,4.8747,4.5532,9.2873,9.5461
ENSMMUG00000001508,4.6057,4.8684,3.9096,5.5239,5.1712,3.244,2.696,4.1595,4.6828,3.5609,2.5263,2.6308,4.8634,4.6303
ENSMMUG00000001509,5.0171,5.3939,5.2338,5.6013,5.2787,5.1979,5.2794,5.6156,5.216,4.4985,4.7587,4.9003,6.6894,6.556
ENSMMUG00000001511,0.587,0.8846,0,1.0402,0.4835,0.4211,0.6059,1.2492,0.2283,2.6783,0.2948,0.4228,6.2472,6.0578
ENSMMUG00000001513,6.1013,6.2909,6.1207,3.3038,3.363,2.9597,2.7529,2.7024,2.6585,0,0.9312,0.4228,2.5071,2.2357
ENSMMUG00000001514,2.0045,1.9863,2.0417,3.1406,3.8746,0.1544,0.7245,1.1408,0.4253,0,0,0,6.7318,6.6852
ENSMMUG00000001515,4.6923,5.0452,4.052,5.3994,5.1818,3.496,4.3897,4.944,4.794,2.6783,3.5146,3.3377,5.1506,4.6303
ENSMMUG00000001516,4.4976,5.1115,4.3564,5.2065,4.5418,5.3334,6.2656,6.1615,5.8515,7.0293,5.9326,6.1162,7.7343,7.6944
ENSMMUG00000001518,4.4815,5.0203,3.9826,6.2721,5.4417,3.2267,3.3777,3.8848,4.0076,0,0.7486,2.0532,5.1253,4.1166
ENSMMUG00000001519,0,0,0,0,0,0.2939,0.4766,0.2292,0.4253,2.6783,0.2948,0.3282,1.2364,1.326
ENSMMUG00000001522,5.0058,3.3259,5.1728,6.7567,5.0319,2.8281,4.135,10.7503,9.7856,11.202,10.338,10.321,3.249,3.7694
ENSMMUG00000001524,2.5285,2.669,2.5049,3.0697,2.6265,2.0579,2.9362,4.3783,4.872,4.4985,3.005,3.1567,3.9587,3.5006
ENSMMUG00000001526,3.5133,4.0823,3.259,4.3682,3.4877,2.8509,3.3957,3.2381,3.2843,0,1.3713,1.8295,6.9021,5.9429
ENSMMUG00000001529,4.4896,4.3551,4.1816,4.5221,4.1899,4.6281,5.341,5.0676,4.2083,3.5609,3.5429,3.5093,4.6248,4.3061
ENSMMUG00000001530,3.3273,4.2627,1.739,4.0564,3.4877,1.7539,2.6061,3.4346,3.8102,2.6783,1.2389,1.9297,5.3984,4.9172
ENSMMUG00000001531,7.2007,7.0105,6.7414,7.8967,7.8729,6.2484,6.9561,5.306,4.5306,6.4498,4.6843,4.4999,5.628,4.5325
ENSMMUG00000001532,3.2908,3.848,3.1364,3.922,3.8349,3.1735,2.6367,3.706,3.3342,0,2.7854,3.2371,5.0468,4.6099
ENSMMUG00000001533,3.747,2.8493,2.855,2.2641,2.3913,0.538,0.1769,0.8959,2.0305,0,0.5394,0.2269,7.2127,7.7263
ENSMMUG00000001534,3.1753,3.4978,3.0026,2.8335,3.6182,1.5464,3.245,3.5019,3.3585,4.1046,4.1334,3.7104,5.2474,5.0941
ENSMMUG00000001535,2.5285,2.9316,2.2918,4.2925,4.413,0.538,0.6059,2.0351,2.1468,0,0.2948,0.8886,3.8017,3.4707
ENSMMUG00000001536,3.7198,4.4231,3.5742,5.1038,4.3858,2.6578,2.0003,3.3149,4.0076,2.6783,0.9312,1.4792,6.7828,6.0402
ENSMMUG00000001537,4.6424,4.8892,4.4103,3.1056,3.4178,5.8425,5.5683,5.7783,5.0617,6.5363,5.1388,5.0487,3.2301,4.0271
ENSMMUG00000001538,6.7322,6.1141,6.5978,6.1226,6.6834,4.7841,5.9094,5.1257,4.2216,4.4985,4.1519,3.8101,5.4844,5.456
ENSMMUG00000001539,5.2299,5.4693,4.9725,5.6925,5.604,4.8192,5.638,5.2086,5.3494,5.2782,4.1146,4.179,4.5279,3.9855
ENSMMUG00000001540,5.2632,5.5883,5.3486,3.6088,3.4178,0.2939,0,0,0,0,0,0,0.7989,0.1583
ENSMMUG00000001544,4.0609,4.3148,4.2422,3.8812,3.6025,2.2414,2.8862,4.0736,3.8277,0,1.3713,1.5226,6.7893,6.1072
ENSMMUG00000001545,1.589,0.9909,1.3554,4.1623,2.9326,5.9146,6.1107,6.1049,4.9779,3.5609,3.1594,3.3855,7.5949,7.6484
ENSMMUG00000001547,8.1152,8.7551,8.5023,7.8446,7.6404,11.293,9.6483,7.0889,7.2235,5.4662,5.0329,4.8501,6.7957,6.4643
ENSMMUG00000001548,4.6057,5.0697,4.5608,5.2711,4.9225,3.6205,4.3807,5.0148,4.794,0,3.0452,3.224,5.6458,5.0594
ENSMMUG00000001549,5.3939,4.5414,5.109,5.1038,5.4679,4.4752,4.4598,5.4206,4.2736,4.1046,5.878,5.8463,4.935,5.0392
ENSMMUG00000001551,6.7373,6.4413,6.7726,6.6636,6.6186,5.936,6.2334,6.2588,6.2397,6.154,5.6689,5.7674,5.8843,5.9238
ENSMMUG00000001553,4.5982,4.9887,5.4028,5.1214,5.2885,6.4219,6.1825,5.6257,5.8895,4.4985,5.1388,4.9958,3.9926,3.6809
ENSMMUG00000001557,0,0,0,0,0,0,0,0.2292,0,0,0,0,4.6103,5.0744
ENSMMUG00000001558,4.96,4.2627,5.0078,2.551,4.2414,0.1544,0,1.0235,0.4253,0,0,0,0.1677,0
ENSMMUG00000001559,1.8117,2.2656,2.6905,3.0329,2.4273,1.4895,1.4309,2.8816,1.9041,0,1.9808,1.6455,4.9291,6.2304
ENSMMUG00000001560,2.1746,2.0855,3.1364,2.1992,2.6265,1.5464,2.1772,1.9086,2.0305,0,0.9312,1.1872,7.6815,7.4398
ENSMMUG00000001561,5.8356,5.6585,5.3208,6.0554,6.1961,5.3213,5.2938,6.1013,6.2232,4.4985,4.2411,3.9754,6.7234,7.1028
ENSMMUG00000001562,4.6711,5.2192,4.5124,6.2878,5.5882,5.7637,5.5443,4.6197,4.0381,2.6783,1.8048,2.1941,5.3249,4.747
ENSMMUG00000001563,3.0714,3.1763,3.4766,3.7514,4.1145,1.6539,2.8862,0.2292,0.4253,0,0.7486,0.7494,2.1545,1.3913
ENSMMUG00000001564,4.3808,4.325,4.5124,5.0123,4.897,2.7085,3.3223,3.762,2.8073,0,1.4924,2.1941,3.8518,3.6546
ENSMMUG00000001565,5.7708,6.0449,5.8746,6.7138,6.0622,7.2667,6.4491,4.589,4.6037,2.6783,2.345,3.1289,5.8722,6.0778
ENSMMUG00000001568,2.6489,2.2656,1.739,2.9952,3.4356,1.6539,2.6061,3.0409,2.9739,2.6783,2.1377,2.0233,6.202,6.8289
ENSMMUG00000001569,1.0906,1.8233,0,0.5086,1.5804,1.6539,2.0915,1.5329,1.5289,2.6783,0.9312,0.4228,1.8923,1.326
ENSMMUG00000001570,1.003,1.2693,1.739,1.3099,0.3396,1.0121,1.0312,1.9086,0.5986,0,0.9312,1.1322,1.077,0.8572
ENSMMUG00000001571,6.2299,6.5474,6.2145,6.6239,6.2897,5.7149,5.6113,5.3247,4.9137,3.5609,3.005,3.3972,5.8446,5.2071
ENSMMUG00000001572,3.2342,3.6515,3.7516,3.9811,3.8078,2.8733,3.6266,3.6674,3.8622,0,2.9212,3.0421,4.0687,4.2189
ENSMMUG00000001573,4.2345,4.0823,4.1816,4.3682,4.081,5.189,5.0429,5.0676,4.6924,5.062,5.1012,4.9085,5.6351,6.1689
ENSMMUG00000001575,4.8885,5.186,4.4622,5.1127,4.5824,3.5387,3.3777,5.1951,5.0318,0,1.0932,0.7494,6.6651,5.9884
ENSMMUG00000001579,0.587,1.0898,0.8314,1.1814,0.9478,0.4211,1.8518,3.4115,3.4743,0,0.2948,0.2269,2.114,1.1106
ENSMMUG00000001580,1.8623,1.2693,2.5049,2.443,2.7166,0.2939,0.4766,0.6007,0,0,0,0,3.3219,4.1069
ENSMMUG00000001582,6.2586,6.7136,6.3721,7.081,6.5529,6.6272,7.5732,7.4783,7.6102,6.7684,6.4341,6.6661,8.5367,8.5619
ENSMMUG00000001583,1.9113,1.5728,2.6905,0.5086,1.703,1.0121,2.7529,1.5329,0.7533,0,0.9312,0.6744,0.6928,0.4306
ENSMMUG00000001585,5.0282,4.5501,4.5608,5.5039,5.9049,3.8183,5.3129,5.7087,4.1676,4.8076,5.878,5.9885,4.9694,3.9096
ENSMMUG00000001586,6.9717,6.9492,7.0606,6.9141,7.1449,5.9146,6.8573,6.7092,6.1589,6.0403,6.6018,6.6343,7.6509,7.7136
ENSMMUG00000001587,7.1921,7.2174,7.1583,7.3754,7.0884,12.1909,11.7322,7.5804,7.3772,6.6951,6.3035,6.3267,5.4235,5.1564
ENSMMUG00000001589,0.1706,0.1904,0,0,0.3396,0,0.1769,0.2292,0,0,0.2948,0,3.4082,1.7306
ENSMMUG00000001592,5.8356,5.6463,5.4028,5.7503,6.2373,5.5297,6.2132,5.9727,6.0916,4.1046,2.9637,3.4318,6.5,5.5482
ENSMMUG00000001593,0.9097,0.9909,0,1.1814,0.4835,0.2939,0.1769,7.0463,6.8668,8.193,8.6125,8.557,0.8976,0.5497
ENSMMUG00000001594,2.3624,2.7316,2.0417,3.0329,2.7737,3.2611,2.4768,3.4574,3.4059,0,1.3713,1.6057,4.1611,4.7092
ENSMMUG00000001596,3.3805,3.6352,3.3719,3.1406,3.363,3.1369,3.1207,2.9793,3.6618,2.6783,1.8048,2.1941,4.9291,4.79
ENSMMUG00000001597,0,0,0,0,0,0,0.1769,0.2292,0.2283,0,0.2948,0,1.31,1.1106
ENSMMUG00000001600,0.1706,0.1904,0,0,0,0.1544,0,0.4268,0,0,0,0,3.9356,4.0373
ENSMMUG00000001604,0.9097,1.8233,1.3554,1.7331,1.4463,3.0608,4.6518,3.8679,3.4291,0,0.2948,0.6744,3.0269,1.9629
ENSMMUG00000001608,5.2866,5.4083,4.7398,4.5353,4.413,3.9507,5.0767,4.4596,4.2348,0,2.4684,2.5066,3.4249,2.992
ENSMMUG00000001609,1.9587,2.9316,1.739,2.498,2.1962,3.5801,4.2183,4.3902,3.9448,4.8076,2.4684,2.8847,3.2111,1.5709
ENSMMUG00000001610,8.8589,8.6737,8.7233,8.2115,9.0818,5.6384,6.8878,8.0456,6.6326,4.1046,5.98,6.0361,4.1809,2.6091
ENSMMUG00000001611,4.7337,5.5713,4.4622,5.7672,5.0836,3.001,1.7987,3.4346,3.6812,0,0.9312,1.4792,5.4883,5.0744
ENSMMUG00000001612,5.5057,5.0877,5.8358,4.6121,5.8057,3.001,4.135,4.6595,3.3342,4.4985,7.5373,7.5822,4.6882,4.4584
ENSMMUG00000001613,5.13,5.1115,5.931,4.7202,5.2234,4.2193,4.5103,4.878,4.2736,4.4985,4.9401,4.7623,4.312,4.164
ENSMMUG00000001614,6.1809,6.4806,6.3721,6.1826,6.0877,6.7579,6.9712,7.5555,7.4341,7.2501,6.6962,6.7207,6.9504,6.5998
ENSMMUG00000001616,7.8671,7.7509,7.1894,6.9442,7.3097,1.1654,1.7987,1.2492,0.7533,0,0.9312,0.8207,4.8326,5.7231
ENSMMUG00000001618,1.1733,0.5091,0.8314,1.3099,1.4463,0.4211,1.0312,7.0024,7.3622,4.4985,3.4562,3.5093,1.31,0.7618
ENSMMUG00000001619,3.0276,3.9437,2.2918,3.942,3.2668,3.496,4.0805,3.5451,3.2587,3.5609,1.6042,2.0825,4.3734,3.8058
ENSMMUG00000001620,0.587,0.1904,0.8314,0.5086,0.1798,0,0.4766,0,0.2283,0,0,0,0.1677,0
ENSMMUG00000001623,3.5905,3.2637,4.1816,3.2726,3.8746,0.2939,2.3347,3.8848,2.6972,0,2.9637,3.1148,2.3416,2.5532
ENSMMUG00000001625,0.587,0.3585,0,0,0,2.0965,0.7245,0,0,0,0,0,0,0.4306
ENSMMUG00000001630,1.8623,2.1327,2.2918,0.8838,1.5804,0.2939,2.696,1.1408,1.9687,4.4985,4.9401,5.1281,1.077,1.031
ENSMMUG00000001632,6.2844,6.3815,6.9284,6.4639,6.563,6.5423,7.1166,7.0687,6.9269,6.6179,6.0006,6.0454,8.5491,8.833
ENSMMUG00000001633,2.3624,1.934,1.739,1.4279,2.3164,3.1553,5.0199,4.2274,3.0654,5.062,5.1107,5.0708,1.6304,0.7618
ENSMMUG00000001634,6.13,6.3243,5.8358,4.6245,4.4572,4.4898,4.0004,4.3902,4.0825,2.6783,2.6356,2.3943,6.0193,5.3119
ENSMMUG00000001635,4.7062,4.1411,4.6971,4.7879,6.0185,2.9805,4.8798,3.5662,2.6188,0,3.9123,3.8701,2.0294,1.326
ENSMMUG00000001639,3.5601,2.7007,2.2918,1.9058,2.6572,1.6539,1.7987,1.6951,1.3464,0,1.708,1.7219,4.312,4.8722
ENSMMUG00000001640,3.0053,3.2206,2.5049,3.2407,3.2668,2.4938,3.245,3.6076,3.4518,0,1.2389,1.3406,5.1655,4.4735
ENSMMUG00000001641,2.1339,1.6396,0.8314,1.4279,2.8014,3.2092,4.0467,4.6496,4.431,4.8076,7.4633,7.443,6.4066,6.5164
ENSMMUG00000001642,2.8381,3.3054,3.4766,3.6335,3.538,3.1369,3.5157,3.6076,3.3824,2.6783,1.2389,1.5647,3.6399,4.3145
ENSMMUG00000001645,6.6713,5.9025,6.1839,6.6146,7.2392,7.9744,8.285,8.134,7.5678,7.6105,7.7828,7.7582,8.0164,8.0332
ENSMMUG00000001646,5.2679,5.4131,5.7125,5.4767,5.3833,4.7175,4.746,4.968,4.5199,3.5609,4.523,4.3086,5.6458,5.4973
ENSMMUG00000001647,0.3231,0.3585,0,0.5086,0.7342,0.4211,0.8342,0.4268,0.5986,0,0.2948,0.5117,0.5784,0.4306
ENSMMUG00000001648,0.7028,1.1824,0,1.6384,2.0651,1.3038,2.3347,2.0945,2.1468,0,1.3713,1.4792,4.0037,4.4584
ENSMMUG00000001649,0.8099,0.6454,0,2.498,2.7455,1.3038,2.7247,2.2064,1.3464,2.6783,1.4924,1.2402,3.249,2.6629
ENSMMUG00000001653,4.432,5.2937,3.9826,5.9008,4.8579,2.6834,3.5801,3.3397,3.0654,0,0.7486,0.3282,3.9472,3.8058
ENSMMUG00000001655,0,0,0,0.2766,0,0,0.3345,1.0235,0,0,0.2948,0.5954,0.318,0.1583
ENSMMUG00000001657,1.7591,1.7646,1.3554,1.4279,1.9706,0.7467,3.1421,1.9086,2.2544,4.1046,2.408,2.4402,1.8436,0.1583
ENSMMUG00000001658,4.3808,3.6835,3.9096,1.9849,3.3253,0.1544,0.1769,0,0,0,0,0,0.318,0
ENSMMUG00000001659,2.6489,3.1071,2.0417,3.5836,3.0528,2.0579,2.8343,2.7767,2.9096,3.5609,2.2792,2.167,2.4432,1.6793
ENSMMUG00000001660,0,0.3585,0,0.2766,0,0,1.2046,0,1.5289,0,1.2389,0.8207,2.2696,1.828
ENSMMUG00000001661,10.5075,9.921,9.9827,9.6308,10.0014,1.1654,1.6862,2.1515,1.0204,0,0.2948,0.4228,3.1117,2.1997
ENSMMUG00000001663,2.4968,2.7916,2.5049,1.9058,1.703,1.0121,0.4766,0,0.2283,0,0,0,0.1677,0.6596
ENSMMUG00000001664,0,0,0,0.5086,0,0.2939,0.1769,0,0,8.0534,7.395,7.6176,0,0
ENSMMUG00000001667,0.4611,0.1904,0.8314,0.5086,1.2985,0.1544,0,0,0,0,0,0,6.0732,5.5695
ENSMMUG00000001669,6.0774,5.5011,6.088,5.9753,6.7543,4.7237,5.653,6.158,5.3249,5.4662,6.2094,6.319,6.2307,7.0495
