Gene,SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762,SRR306763,SRR306764,SRR306765,SRR306766,SRR306767,SRR306768,SRR306769,SRR306770,SRR306771,SRR306772,SRR306773,SRR306774,SRR306775,SRR306776
ENSMUSG00000026632,4.4698,4.2561,4.3128,4.2836,4.2604,3.6855,3.9692,4.0576,3.2073,3.4684,3.6233,2.8122,3.6936,2.9874,2.3065,2.4315,2.506,1.9352,3.9102,3.5621
ENSMUSG00000026634,5.7718,5.8269,5.874,5.9159,5.6972,6.1169,5.2632,5.9511,5.84,4.7027,4.9108,5.1427,5.5381,5.6618,6.0018,4.6456,4.3457,5.1029,5.7524,5.6067
ENSMUSG00000026637,2.1494,2.1221,1.7111,1.8748,2.1394,2.0088,1.6434,1.1106,1.6633,2.8286,2.2025,2.5867,3.8511,3.3319,3.9625,2.532,2.2524,2.3238,1.8421,1.7257
ENSMUSG00000026638,1.2312,1.0384,0.6494,0.7584,0.7845,1.2606,0.6975,1.1106,2.0123,1.551,1.0211,0.8466,4.8508,6.0617,5.6331,4.8925,4.73,5.2496,4.7321,4.6588
ENSMUSG00000026639,2.0355,2.2144,1.942,2.3644,2.0343,1.5167,2.7661,2.883,1.7588,4.7705,4.262,3.3425,2.5546,2.8741,4.0262,2.0213,2.1235,1.6331,3.6905,4.5615
ENSMUSG00000026640,7.5581,7.5788,7.7102,7.5944,7.6578,7.6831,6.8465,6.6457,6.6632,6.3689,6.4076,6.732,5.475,5.3378,5.5789,4.6804,5.0773,4.2426,5.9592,5.7012
ENSMUSG00000026641,5.4074,5.5365,5.3219,5.675,5.3843,5.9423,5.397,5.3575,5.7146,4.5015,4.5318,5.2918,4.0374,4.2455,4.8951,3.9815,4.3672,4.6499,4.1984,4.0835
ENSMUSG00000026643,6.9468,6.7868,7.0355,6.7758,6.9545,6.8161,6.0391,6.0927,6.4815,3.7233,3.7666,3.8793,4.769,4.4681,4.6087,4.906,4.1528,4.2918,6.2649,6.1896
ENSMUSG00000026644,0.4189,0.5647,1.0167,0.1359,0.1417,0.5512,0.2717,0.6597,0.1947,0.3929,0.1187,0.5215,0.1368,0.1184,0.0983,0.0781,0,0.0918,0.4535,0.0921
ENSMUSG00000026645,0.1824,0.2529,0.1554,0.1359,0.2707,0,0,0,0.1947,0,0,0,0,0,0,0,0,0,0.636,0.893
ENSMUSG00000026646,2.3149,2.0572,2.472,2.0571,2.2992,2.1667,1.8232,2.4951,1.4886,1.2991,1.4413,0.5926,1.0665,1.1361,1.1363,0.9184,1.0125,0.5457,4.9631,4.2527
ENSMUSG00000026648,3.4995,3.6655,3.642,3.3765,3.6858,3.6591,2.8305,2.4951,3.1497,2.5617,2.4716,2.7513,3.5168,3.4495,3.5059,3.2496,2.7654,2.6896,3.7412,3.4448
ENSMUSG00000026649,1.1892,1.1042,1.0956,1.422,1.2898,1.1132,1.5444,1.9629,1.5959,1.3294,1.0211,0.5926,2.5546,2.4685,1.6059,0.9184,1.2777,1.0362,7.0736,6.9734
ENSMUSG00000026650,1.1013,0.9695,0.7503,1.0613,1.0944,1.2606,0.5003,0.6597,0.5195,0.9554,1.2464,0.1011,0,0.1184,0.0983,0,1.1512,0,9.4375,9.7172
ENSMUSG00000026655,3.438,3.1467,3.1995,3.1544,3.178,2.8643,6.4248,5.8819,6.973,3.1245,2.5155,3.3528,7.205,7.167,7.2536,6.1184,4.857,6.9282,6.9964,7.1105
ENSMUSG00000026656,2.2952,1.8427,1.854,1.7532,2.0702,1.9229,1.4922,1.9629,0.9555,3.4059,3.2598,3.3933,5.8103,5.9583,4.6212,5.9534,5.2454,5.4208,2.3133,2.0808
ENSMUSG00000026657,6.1595,6.101,6.0625,6.1182,6.0449,6.1457,6.2502,6.0804,6.093,5.6615,5.2886,5.0446,5.0803,4.3091,4.6579,3.8979,3.6318,3.5969,4.4074,4.0495
ENSMUSG00000026659,3.3832,3.4293,3.3028,3.2323,3.3189,3.2289,2.71,2.9921,2.7458,1.9521,2.2553,1.9911,2.7379,3.2564,2.4058,2.639,3.0398,1.9839,2.0812,1.4404
ENSMUSG00000026662,4.7839,4.6244,4.8845,4.6781,4.7106,4.8655,5.0787,4.6638,5.082,4.3022,3.954,3.9488,5.7449,5.6907,5.4169,5.2602,5.464,4.7413,3.6272,3.6174
ENSMUSG00000026663,6.5932,6.4468,6.6687,6.4438,6.488,6.534,6.0289,5.9376,6.2088,6.9677,7.5606,7.1572,6.5256,6.4342,6.265,6.6968,6.9074,6.2862,4.866,4.757
ENSMUSG00000026664,6.0107,5.7338,5.9017,5.7563,5.8076,5.7056,6.0346,6.1875,5.7518,8.4526,8.7565,7.8879,8.31,8.7398,8.3623,10.1651,10.1653,9.6907,3.036,3.4448
ENSMUSG00000026667,8.5016,8.2676,8.5374,8.2081,8.3884,8.2782,8.2104,8.1899,7.7798,5.6069,5.8908,5.5279,8.2011,8.2735,7.7433,6.4466,6.4392,6.3619,4.9843,4.5615
ENSMUSG00000026668,0.4189,0.3645,0.6494,0.5792,0.6953,0,2.961,2.1629,2.0123,0.4491,0.1187,0,0,0,0,0,0,0,0,0
ENSMUSG00000026669,0.6839,1.5441,1.1704,1.1918,1.1625,1.2606,1.1657,0.6597,1.1559,0.6057,0.5149,1.1594,2.1958,2.1996,2.2858,5.7327,7.6045,6.3468,3.1454,2.5715
ENSMUSG00000026670,5.657,5.4347,5.563,5.4939,5.6114,5.5919,5.6367,5.4175,5.2855,5.6115,5.2534,5.537,6.5303,6.5935,7.4455,5.9352,5.8725,6.2191,4.4986,4.1223
ENSMUSG00000026672,4.4161,4.4393,4.5484,4.4362,4.4426,4.8997,5.1625,5.1612,5.3431,6.3431,6.8542,7.344,5.0284,4.1857,4.7776,6.6992,6.0821,6.9031,7.2004,7.705
ENSMUSG00000026674,4.1575,3.7806,4.061,3.8516,3.9005,3.7862,4.4028,3.7196,3.8662,5.8893,5.4502,5.3874,5.5443,4.6804,5.3929,3.7205,3.0219,2.3238,2.9175,3.2486
ENSMUSG00000026675,4.5714,4.3336,4.5484,4.423,4.5609,4.2055,4.4514,3.8985,3.5296,4.6041,4.0982,1.2056,4.9883,5.1524,4.9322,7.0328,6.2933,6.6819,2.0494,2.2701
ENSMUSG00000026676,2.2952,2.4349,2.1034,2.5942,2.7612,2.6132,2.0567,2.1629,1.4886,1.7205,1.0211,0.7872,1.2587,1.0788,1.3901,0.6381,1.2777,0.3365,0.7192,0.411
ENSMUSG00000026678,6.8363,6.5712,6.8742,6.5556,6.6701,6.6286,6.7643,6.0927,6.9722,8.6947,9.2989,8.8357,6.8531,5.9302,6.4012,5.4262,5.548,5.85,3.0521,3.2978
ENSMUSG00000026679,1.7478,1.6359,1.6601,1.8354,1.5149,1.6295,1.0621,0.6597,1.0591,1.1374,0.7538,0.8466,0.8447,0.4246,0.3583,0.2227,0.2672,0.0918,6.8903,7.2956
ENSMUSG00000026683,1.7185,1.8808,1.374,1.4742,1.4618,0,1.983,1.7307,1.2898,0.4491,0.2284,0.4466,1.0665,0.4246,0.6451,0.354,0.6875,0.1781,6.0842,5.7655
ENSMUSG00000026686,0.4189,0.4681,0.5408,0.2601,0.6003,0.7638,1.5698,1.4537,1.63,0,0,0,0.1368,0,0.0983,0,0,0,0,0.5474
ENSMUSG00000026687,5.0239,4.823,4.8046,4.9466,4.8667,4.8997,5.5307,5.6683,5.2612,5.4453,4.9985,4.2532,8.6558,8.7369,9.0373,8.3117,7.7643,7.9378,5.9762,6.2471
ENSMUSG00000026688,5.7394,5.7621,5.5491,5.7799,5.7396,5.8406,4.5632,6.3705,4.6842,6.2143,7.7444,6.7965,5.7234,6.2074,5.2345,3.2747,3.4822,2.246,3.1752,1.8364
ENSMUSG00000026691,0,0,0,0,0,0,0.3905,0,0,0.0734,0,1.9374,0.2618,1.0788,0.9904,9.6578,0.2672,3.6202,0.4535,0.5474
ENSMUSG00000026692,0.3443,0.132,0.1554,0,0.1417,0,0.2084,0,0,0.3929,0,0.2842,5.2293,5.2036,5.2017,3.9764,2.9092,3.5491,0.3528,0.5474
ENSMUSG00000026694,4.1355,4.2989,4.156,4.355,4.1219,4.1687,3.9499,3.7196,4.0969,3.2485,3.2726,3.4803,4.2102,3.6789,3.6343,4.2789,4.5349,3.5081,3.7312,3.9849
ENSMUSG00000026696,6.2037,5.9302,6.2466,5.8408,6.111,6.0925,5.9207,5.7791,6.0976,4.0439,3.7298,4.1973,4.9424,4.0801,4.5006,3.5391,3.1095,3.4997,5.4173,5.5099
ENSMUSG00000026697,4.6587,4.5789,4.6693,4.6386,4.6934,0,3.9596,4.107,0.1947,3.3699,2.8433,0,1.1335,1.0788,0.5088,0,0.1398,0,1.6432,2.7518
ENSMUSG00000026698,3.5418,3.5285,3.5186,3.4171,3.4058,3.9688,3.7644,3.9535,3.9359,3.2798,3.3106,3.1672,4.002,3.7169,3.9161,3.4167,3.176,3.5572,5.0011,4.8291
ENSMUSG00000026701,7.4421,7.2732,7.3669,7.2476,7.2282,7.3378,6.8994,6.8768,6.5465,6.9797,7.1836,7.2371,7.0392,7.4801,7.4606,9.0458,8.3643,9.2938,6.788,6.563
ENSMUSG00000026705,4.719,4.7479,4.8163,4.6155,4.7331,4.6418,5.4645,5.0645,5.1888,4.6225,4.2294,4.5045,4.9424,4.8654,4.7813,3.8871,3.7565,3.8868,4.2056,4.1811
ENSMUSG00000026707,3.0609,3.1152,2.6127,2.9109,3.2105,2.1667,2.687,2.4951,2.5461,2.3118,2.1754,1.7322,2.8615,2.7511,2.4248,2.0603,1.9821,2.0989,4.0292,3.6019
ENSMUSG00000026708,1.3117,1.2273,1.1704,1.1918,1.023,0.9491,1.4654,0.6597,1.3318,0.7014,0.8936,1.0625,2.1642,2.278,1.3508,2.0409,1.4487,1.1258,3.9538,3.9728
ENSMUSG00000026709,4.2926,4.1511,4.1924,3.8906,4.213,3.7617,3.8806,3.8985,3.8373,4.0755,4.262,4.2912,4.631,4.8354,4.4126,3.8762,4.1025,3.8146,3.4188,3.5296
ENSMUSG00000026712,2.676,2.09,2.1034,2.2789,1.7978,3.4292,2.5533,2.883,2.9484,5.1681,5.0292,5.828,3.4262,3.0483,4.2828,6.3525,5.7874,5.95,5.1954,4.9632
ENSMUSG00000026715,0.4189,0.2529,0.2956,0.5792,0.3892,0.5512,0.9887,0,0.6581,0.1432,0.4256,0.4466,0.9963,1.9349,1.1363,11.0397,10.9755,11.0228,1.0759,1.3313
ENSMUSG00000026718,6.1097,5.7416,5.9555,5.5947,5.8852,5.8229,5.734,5.824,5.5329,3.8747,4.1126,3.9144,5.0675,5.0293,4.7924,3.8871,3.8713,3.9059,4.0373,3.6707
ENSMUSG00000026721,7.0706,6.8005,7.1193,6.6983,6.9364,6.8572,6.5481,6.1527,6.8822,6.0761,5.593,6.4137,6.5457,6.1923,5.9566,5.5495,4.8107,5.2421,5.7671,5.7585
ENSMUSG00000026723,2.6911,2.4091,2.9464,2.4188,2.7612,2.3752,2.71,3.0936,2.8934,2.9009,3.2726,2.7667,3.7373,3.5894,2.8199,1.9189,1.2777,1.5054,2.7494,2.3655
ENSMUSG00000026725,0.1824,0.3645,0.4234,0.3745,0.1417,0.5512,0.9113,0,1.561,0.2098,0.4256,0.1955,4.5227,3.7812,5.7416,0.0781,0,0.0918,0.2445,4.1811
ENSMUSG00000026726,1.3117,1.2273,1.0956,1.2529,1.5149,1.2606,1.5948,2.9921,1.1083,2.2656,3.1244,1.0115,10.4638,10.2292,10.078,0.1522,0,0.3365,2.6254,1.8364
ENSMUSG00000026727,4.2726,4.0294,3.7677,3.9564,3.9301,3.9688,4.1694,4.2457,3.747,4.7732,4.2294,4.6492,5.076,4.9675,5.0504,4.6033,4.2563,4.4124,2.668,2.8736
ENSMUSG00000026728,5.6337,5.269,4.9915,5.3753,5.3843,5.5638,6.8562,7.1005,6.5487,8.1615,7.3567,8.2006,5.8357,5.5129,6.2531,4.5967,5.2874,5.2219,6.0882,6.0531
ENSMUSG00000026729,0.1824,0,0,0,0,0,0,0,0.1006,0,0.1187,0.1011,0,0,0.0983,0,0,0,1.6853,0.5474
ENSMUSG00000026730,5.8863,5.4911,5.918,5.4554,5.9077,5.5638,2.6636,3.4403,3.126,3.2165,3.2468,3.0329,8.5594,8.7633,7.8329,6.1527,5.4167,5.4449,0.5476,0.5474
ENSMUSG00000026734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9546,5.3348
ENSMUSG00000026736,0.6839,0.8209,0.6494,0.5792,1.023,0,0.6022,0,0.1006,0.2098,0.1187,0.1011,0,0.2279,0.0983,0.0781,0,0,1.8421,1.0846
ENSMUSG00000026737,6.6697,6.3262,6.5014,6.4174,6.4595,6.4899,6.8594,6.5238,6.2977,3.9738,3.7298,4.4766,4.529,3.8341,4.9154,3.0508,3.1264,3.1614,2.4658,2.4375
ENSMUSG00000026739,5.2805,4.7734,5.2887,4.9604,5.1402,5.1752,4.9968,5.0136,5.2908,5.2093,5.5139,5.5415,5.3953,5.377,5.2953,4.2198,3.9398,4.6309,6.9647,6.3545
ENSMUSG00000026740,5.1525,4.8132,4.9708,4.9466,4.9748,4.758,5.0177,4.9875,5.0603,4.9517,5.1031,5.4606,5.5717,5.5021,5.8982,5.256,5.17,5.5212,4.6654,4.6812
ENSMUSG00000026743,5.2009,5.2104,5.1707,5.0874,5.2342,5.0792,5.3934,5.1376,5.5419,4.7951,4.6301,4.9863,5.4456,5.6147,5.4074,4.5597,4.779,4.7162,8.0058,7.753
ENSMUSG00000026748,5.4525,5.3079,5.4809,5.2498,5.395,5.0692,5.5674,5.337,5.0351,5.2885,4.645,4.6112,6.8051,6.8632,7.2082,1.079,1.0125,1.1258,2.2306,2.5874
ENSMUSG00000026749,4.719,4.823,4.6301,4.7381,4.6934,4.3769,4.3414,4.5962,3.8518,2.2015,1.905,2.3608,4.0287,4.3153,3.5413,5.2263,5.96,4.9365,2.3133,2.3838
ENSMUSG00000026750,6.6162,6.4468,6.6112,6.6077,6.6569,6.632,7.0258,6.7426,7.1053,7.4105,6.985,7.3415,7.3909,6.9506,7.2602,7.2779,6.8398,6.9824,6.6409,7.4939
ENSMUSG00000026751,1.0553,0.4681,0,0.5792,0.6003,0,0,0,0,0,0.1187,0.1011,4.0889,0,0.0983,0,0.1398,0,5.3039,4.7952
ENSMUSG00000026753,5.7912,5.3079,5.8227,5.3684,5.6326,5.5919,5.0654,5.3778,5.6413,4.9022,5.3777,5.1067,6.2215,6.0051,5.5574,5.2242,5.0332,5.0059,5.1322,4.7178
ENSMUSG00000026754,5.3297,5.1572,5.2761,5.1925,5.1653,5.5566,5.152,5.2296,5.616,4.325,4.7126,4.3018,5.1425,5.1833,4.7401,4.0939,4.5537,4.176,5.6014,5.3512
ENSMUSG00000026755,5.9585,6.0848,6.0074,6.0272,6.0221,5.9314,6.0357,6.1409,6.2464,5.8868,5.8655,6.3889,5.6192,5.1697,5.6953,5.0986,4.9643,5.0946,6.3259,6.3168
ENSMUSG00000026761,5.481,5.0191,5.3623,4.8059,5.2302,4.9869,4.7386,4.6964,4.9466,3.7061,3.8114,3.4228,4.6766,4.4958,3.9228,3.5112,3.5338,3.0741,3.4188,3.6329
ENSMUSG00000026764,9.9074,9.7681,9.9085,9.7899,9.8519,9.7563,9.9823,9.5008,10.37,1.8721,1.0211,1.9374,2.0647,1.8346,3.5413,0.5311,0.1398,0.3365,5.1246,5.6028
ENSMUSG00000026765,3.6464,3.8203,4.0708,3.7063,3.6388,3.1555,3.6077,3.5153,1.9863,0.2734,0,1.9098,2.6026,1.6503,2.8342,0,0,0,0.4535,1.0846
ENSMUSG00000026766,4.9121,4.6411,4.9229,4.8008,4.8565,4.933,4.9,4.6638,5.0912,6.1637,6.2095,6.2209,5.9092,5.8912,5.7321,5.7641,5.3499,5.4449,6.9785,6.8494
ENSMUSG00000026767,4.8359,4.6018,4.8508,4.6443,4.7663,4.6418,4.2541,4.2457,4.4323,3.0447,3.2337,3.1788,5.1787,5.4208,4.9221,4.2412,4.4298,4.2225,4.0852,3.9235
ENSMUSG00000026768,2.8878,2.6918,3.3028,2.7924,2.9846,3.1173,1.3529,1.1106,1.1083,4.141,2.3795,2.6212,4.9377,4.1789,3.9228,3.1171,2.9477,2.3426,1.9146,1.8095
ENSMUSG00000026770,0.8549,0.8209,0.1554,0.9913,0.8684,0,0.9505,0,0.7845,1.4445,1.1381,1.2503,0.7625,0.8238,1.3901,0.5311,0.5933,0.4097,0.5476,0.893
ENSMUSG00000026771,4.0734,3.719,3.9592,3.5809,3.8804,4.3442,3.9107,2.4951,4.7162,3.4887,3.7204,5.1067,4.3921,4.1789,4.9877,3.198,3.0924,4.7126,3.7511,5.3348
ENSMUSG00000026773,5.8069,5.4347,5.5279,5.478,5.3482,5.5919,6.1684,5.5304,5.6181,4.4576,3.0957,6.0528,6.3746,4.3215,5.7994,5.6083,6.0712,6.3607,6.0282,6.3156
ENSMUSG00000026774,0.4898,0.132,0,0,0.1417,0.9491,0.2717,0,0.4449,0,0,0,0.1368,0,0.0983,0,0.1398,0,5.1284,5.2118
ENSMUSG00000026775,6.3657,5.8366,6.4137,5.9017,6.0717,5.7248,5.7056,5.4937,5.8706,5.7689,5.787,5.4414,6.8331,6.5794,6.2193,6.2349,6.0064,5.9713,6.9302,7.1921
ENSMUSG00000026778,3.9148,3.915,4.1468,3.9564,3.9686,4.2236,4.1143,4.2009,3.6835,2.8806,3.0366,2.9129,4.0461,3.6199,3.9883,2.1534,1.6953,1.5054,7.6222,7.5609
ENSMUSG00000026779,1.1892,1.2852,1.374,1.0613,1.1625,1.1132,1.132,1.1106,0.6581,0.6543,0.7538,0.4466,2.03,1.3449,1.3104,0.785,0.9379,0.3365,3.8375,4.0835
ENSMUSG00000026781,6.1111,5.6782,6.1036,5.6239,5.9493,5.8867,6.5158,5.7008,6.4341,4.7143,4.5265,4.9152,6.8217,6.6779,6.9984,7.9197,7.1239,7.7966,4.9969,5.6679
ENSMUSG00000026782,7.8541,7.7638,8.0218,7.8002,8.01,7.6814,6.6274,6.2327,6.5807,3.8435,4.1409,4.109,4.9747,4.9275,4.2984,2.5865,2.5568,2.054,5.2062,5.0803
ENSMUSG00000026784,3.7294,3.5522,3.642,3.2917,3.4877,3.7367,3.8446,4.0576,4.1623,3.9833,3.7575,3.4326,4.1709,4.3581,4.02,2.4609,1.8661,1.6929,1.9495,1.8627
ENSMUSG00000026785,1.5627,1.3944,1.2415,1.3678,1.023,2.4991,2.1606,0.6597,2.0631,4.2984,3.9217,4.3385,2.4793,1.9349,3.0583,1.079,1.8252,1.1686,2.668,3.2978
ENSMUSG00000026786,2.391,2.5337,2.8127,2.7507,2.5739,2.667,1.9251,1.9629,1.7277,2.6838,2.0614,3.5173,1.8821,1.3927,2.746,2.3073,1.7399,2.2854,3.1752,3.4094
ENSMUSG00000026787,8.113,7.9648,8.208,7.9015,8.025,8.0156,7.3683,7.6088,7.1023,0.0734,0.5149,0.2842,0,0,0.2767,0,0,0.4793,1.4125,1.2132
ENSMUSG00000026788,5.0623,4.9758,5.1103,5.1287,4.9701,5.2388,5.0941,4.8493,5.3198,4.8378,4.869,4.7693,5.5777,5.3163,5.8862,5.3652,4.897,5.4644,3.9624,3.833
ENSMUSG00000026790,6.6002,6.9022,6.8517,6.9577,6.8793,6.5698,7.835,7.3668,7.808,5.5144,5.074,5.5392,5.6366,4.878,5.5444,4.131,4.73,4.39,12.0343,12.4166
ENSMUSG00000026791,4.4521,4.7375,4.4316,4.7802,4.6525,4.854,4.3192,4.7283,4.7123,4.0255,4.4322,4.3071,3.6138,4.2966,4.2078,3.6391,4.4434,4.3347,5.7072,5.3834
ENSMUSG00000026792,5.2088,5.3457,5.0863,5.3615,5.1189,5.3582,5.4458,5.7326,5.3198,4.3022,4.4379,4.3385,3.984,4.1652,4.18,3.4828,3.8813,3.7597,4.8705,4.3585
ENSMUSG00000026796,5.4897,5.5275,5.3978,5.6833,5.5619,5.3663,5.5563,5.4561,4.9159,5.5976,5.5003,4.973,5.6423,5.5867,5.9697,3.4316,3.5836,2.9931,2.4415,2.4375
ENSMUSG00000026797,10.2528,10.2439,10.1988,10.2356,10.1858,10.2608,10.8273,10.652,10.5905,5.2534,4.4829,4.6658,4.5958,4.0947,5.131,3.0508,3.1264,2.8946,5.2869,5.6938
ENSMUSG00000026798,4.1244,4.1666,3.9801,4.0016,3.9301,4.3606,2.7661,3.7196,3.04,3.0538,3.5618,3.5711,3.9657,4.4737,3.8681,2.3393,2.9477,2.4154,6.0823,5.2398
ENSMUSG00000026799,4.211,4.2046,4.1188,4.3125,4.1557,4.3108,3.6794,3.7196,3.6835,3.0538,3.2854,3.3218,3.0809,3.163,3.0704,2.2578,2.7216,2.3426,4.5507,3.8982
ENSMUSG00000026803,3.9084,3.9332,3.9486,4.0104,4.0246,4.1687,4.4718,4.5962,4.7043,3.801,3.4642,3.9075,4.6251,4.2712,4.7997,3.8707,4.0766,4.1335,4.9416,5.4105
ENSMUSG00000026805,0.8549,0.132,0,0.2601,0,0.5512,4.097,3.7817,4.4129,0,0.1187,0,0,0.2279,0.0983,0.1522,0,0.1781,0.8726,0.411
ENSMUSG00000026806,3.2362,3.0331,2.9464,2.5704,2.9073,2.9097,2.5786,2.4951,2.8934,2.2178,2.3311,2.381,2.4,3.0182,2.5859,2.5731,3.4286,2.4678,3.7708,3.2385
ENSMUSG00000026807,1.5627,1.7635,1.5523,1.7532,1.7978,2.0899,0.871,0,0.8438,0,0,0,0.2618,0.1184,0,0,0.1398,0,7.9781,7.7592
ENSMUSG00000026809,0.3443,0.2529,0,0.2601,0.4986,0,0.2717,0,0.283,0.1432,0,0.1011,0.1368,0.1184,0.2767,0.1522,1.0125,0.0918,8.1563,7.7779
ENSMUSG00000026810,5.1193,5.1019,4.8901,5.1807,4.9983,5.1471,4.448,5.3575,4.6514,3.1245,3.3106,3.0071,3.3438,4.172,3.5843,3.0116,3.7993,3.1184,4.9716,4.533
ENSMUSG00000026811,6.5719,6.7893,6.6245,6.8332,6.651,6.9167,6.6014,6.6869,6.5839,6.2193,6.2604,6.1191,3.2106,2.555,3.3451,5.3357,5.5227,4.9457,4.0773,3.8725
ENSMUSG00000026812,6.8583,7.0905,7.1392,7.1078,7.1327,7.1138,6.9827,6.9929,6.9647,5.9684,6.2539,6.4088,6.5036,6.3229,6.6503,5.3476,5.137,5.8664,6.2369,5.6697
ENSMUSG00000026814,5.1024,5.0276,4.6822,4.8996,4.8041,5.128,5.0406,5.3575,4.8451,7.8525,8.0322,8.0284,7.0854,7.5809,7.14,6.5884,7.0191,6.7929,3.5945,3.6632
ENSMUSG00000026815,0,0,0,0,0,0.3018,0.0729,0,0,0.0734,0,0.1011,0.1368,0,0,0,0,0.0918,0.798,0.7305
ENSMUSG00000026816,4.5591,4.5437,4.6101,4.3894,4.3796,4.6418,4.8308,4.6638,5.0912,4.3174,4.1339,4.2912,4.4057,4.2712,4.5361,3.1263,3.6784,3.1184,4.7765,4.7178
ENSMUSG00000026817,6.5565,6.778,6.5158,6.7939,6.6165,6.6754,6.8517,6.6541,6.6947,9.3731,9.053,9.0067,5.0675,4.6512,4.5405,0.2898,0.6875,0.3365,7.8037,8.0872
ENSMUSG00000026818,0,0,0,0,0,0.5512,0.1422,0,2.3958,0.0734,0,0.3677,0,0,0.4355,0,0,0.2595,0.2445,0.992
ENSMUSG00000026819,6.3786,6.2983,6.1226,6.2956,6.3285,6.4899,6.7175,7.006,6.6622,4.0348,3.3353,3.7988,6.2253,5.5738,7.6847,7.7042,8.4608,7.5987,6.0685,5.9871
ENSMUSG00000026820,5.0911,5.1533,4.9603,5.1489,4.9701,5.0891,4.5117,4.9875,4.5076,5.2395,5.6483,5.1427,4.7099,5.4966,5.2849,3.9662,4.6908,4.2476,2.9864,2.8993
ENSMUSG00000026821,6.9357,6.9733,6.8403,6.8775,6.8768,6.9712,6.9733,7.3869,6.8698,4.4404,4.4149,4.002,4.5227,4.6314,3.9427,2.2238,2.1568,1.9839,8.3434,7.9119
ENSMUSG00000026822,0.3443,0.2529,0.4234,0.1359,0.2707,0.5512,0.1422,0.6597,0.5905,1.2366,2.3311,2.3194,1.58,1.6503,5.9402,2.9402,2.8288,2.246,7.1711,4.7745
ENSMUSG00000026824,6.7567,6.3552,6.8157,6.2174,6.556,6.3238,6.1632,6.129,6.585,6.3968,6.0069,5.505,0.2618,0,0.4355,0,0,0,0,0
ENSMUSG00000026825,10.5766,10.6882,10.5287,10.6954,10.5941,10.9735,10.7062,10.9505,10.7871,4.8032,4.0088,3.9005,3.3438,2.4232,2.011,0.354,0.2672,0.2595,5.3438,4.7142
ENSMUSG00000026826,5.5839,5.7823,5.814,5.7876,5.7534,5.5779,4.6068,4.4886,3.7392,2.4,1.4862,1.3766,3.4527,0.6771,1.7028,0.5856,0.4926,0.1781,1.0112,0.9433
ENSMUSG00000026827,7.067,6.9908,7.0688,6.9565,7.0983,6.9388,6.8652,6.8113,6.6806,4.5633,4.3737,4.1509,6.2818,6.5201,6.2289,6.0559,5.4406,5.3529,9.4094,9.3911
ENSMUSG00000026828,0.4189,0.2529,0.4234,0.4805,0.2707,0.5512,0.3323,0,0,0.5032,0.1187,0,0,0,0.2767,0,0,0,0,0
ENSMUSG00000026829,0.8549,0.8971,1.0956,0.8403,1.023,0.3018,0.7429,0.6597,0.6581,0.9554,0.8936,1.0625,0.7625,0.7523,1.2688,1.0009,0.4926,0.7284,2.3399,1.6058
ENSMUSG00000026830,5.8896,5.1533,5.4324,5.2271,5.3985,5.1752,6.2275,6.1527,5.203,0.2734,0,0.2842,0.1368,0,0.1902,0.1522,0,0.0918,0.1274,0.3377
ENSMUSG00000026831,1.388,1.3408,1.1704,0.9178,1.4618,1.1132,1.4381,1.4537,1.7277,0,0,0.1011,0.2618,0.4246,0.4355,0,0,0,4.9459,4.9601
ENSMUSG00000026832,0.0941,0.5647,0.1554,0.3745,0.2707,0.3018,0.2717,0,0.5195,1.7874,0.7538,1.4928,4.7262,4.3215,4.1744,1.0009,0.7759,0.9407,3.0839,2.8474
ENSMUSG00000026833,9.7338,9.8413,9.7984,9.8345,9.8448,9.7699,8.7531,9.1229,8.6784,4.2869,2.6596,3.7452,4.8997,4.6114,4.3641,2.3393,2.1894,3.2929,1.5553,1.5089
ENSMUSG00000026834,5.1249,4.7784,5.22,4.8707,5.2732,4.8306,3.7916,3.5867,3.8662,0.3344,0.1187,0.4466,1.9205,0.6771,0.3583,0.0781,0,0,1.1377,0.7305
ENSMUSG00000026836,5.2244,5.036,5.0372,5.0318,4.9558,5.1565,4.8176,4.9338,4.8342,4.4334,4.4379,4.1331,4.3575,4.0655,4.1402,4.49,4.1935,4.1227,2.366,2.2897
ENSMUSG00000026837,4.7945,5.3389,5.1978,5.2904,5.1402,5.1087,5.1072,4.82,5.3811,6.481,5.7667,5.8644,4.737,4.3937,4.3641,3.786,4.1528,3.7666,4.6965,5.3158
ENSMUSG00000026839,4.5044,4.5259,4.6885,4.4558,4.7387,2.1667,4.3634,4.5612,2.1827,1.4987,1.2464,1.0115,3.6825,3.9504,5.7754,9.5964,8.6233,9.7871,2.0494,1.2132
ENSMUSG00000026840,3.8756,3.5285,3.5328,3.6046,3.4609,4.0317,3.6736,4.0065,3.8152,1.8925,1.1381,1.2503,5.1425,5.2626,4.592,2.8869,2.2828,0.7284,5.3826,4.8055
ENSMUSG00000026841,5.2166,5.3355,5.2547,5.3615,5.4126,5.6057,3.3165,3.8413,2.3143,0,0,0,0.1368,0,0,0,0,0,1.6432,3.1449
ENSMUSG00000026842,6.2795,6.3585,6.0477,6.3011,6.2525,6.2151,6.7104,6.129,6.2088,6.5323,6.3647,6.2921,6.4716,6.3789,6.605,5.553,5.4838,5.6607,7.687,7.5644
